canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,9.0,15.331660000000001,0,0
CCc1cc(/C=C/S(N)(=O)=O)cc(C(=O)c2ccccc2)c1,200.0,146.907465,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2cc(F)ccc2CS3)cc1,21.0,24.590405,0,0
NS(=O)(=O)c1ccc(-c2nc(NCc3ccco3)cc(C(F)(F)F)n2)cc1,14.4,31.270999999999948,0,0
O=C(NC1CCCCC1)c1cc(/N=C/c2cc(O)ccc2O)ccc1O,110.0,101.33191500000001,1,1
Cc1nc2c(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)nn2c(C)c1C,192.0,136.911515,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC(C(F)(F)F)(C(F)(F)F)C2)cc1,67.61,83.17826000000012,1,1
O=C(O)C1=Cc2cc(Cl)cc(C#Cc3ccccc3)c2OC1C(F)(F)F,140.0,100.766515,1,1
CCCCCCOC(=O)Nc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,170.0,137.22805,1,1
COc1ccc2c(c1)c(CC(=O)Nc1ccc(Cl)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,55.0,58.66415,1,1
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1C,12.88,14.46773000000006,0,0
CN1C/C(=C\c2ccc(F)s2)C2=NN(c3ccccc3)C(c3ccc(F)s3)C2C1,2.0,7.02896,0,0
COc1ccc(-n2cc(COc3ccc(/C=C4\SC(=O)NC4=O)cc3)nn2)cc1,140.0,127.43965,1,1
CS(=O)(=O)c1ccc(C2=C(c3cc(Cl)c(Cl)c(Cl)c3)C(=O)CC2)cc1,6.0,22.542665000000003,0,0
CC1(C)CC1Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,30.0,46.9416,0,1
[2H]C([2H])([2H])c1cc2c(c(C([2H])([2H])[2H])c1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,54.0,40.4715,1,0
O=C(O)C1=Cc2cc(Cl)c(Cl)c(Cl)c2OC1C(F)(F)F,43.0,41.31,0,0
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cc(Br)cs2)cc1,25.7,46.02094999999999,0,1
O=C1CS/C(=N/c2nnc(-c3ccccc3O)s2)N1,190.0,187.002,1,1
CCc1ccc2[nH]c(C(=O)c3cc(C)ccn3)c(CC(=O)O)c2c1,15.7,39.91449999999992,0,0
COc1ccc2c(c1)c(CC(=O)N[C@H](C)CO)c(C)n2C(=O)c1ccc(Cl)cc1,170.0,151.42166666666668,1,1
CS(=O)(=O)c1ccc(C(=O)/C=C/c2cccc(F)c2F)cc1,180.0,167.58,1,1
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1C,5.012,7.260894999999974,0,0
CSc1nc(-c2ccc(Cl)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,100.0,88.99038999999998,1,1
NS(=O)(=O)c1ccc(N2N=C(/C=C/c3ccc(Cl)cc3)CCC2=O)cc1,43.8,54.09514999999993,1,1
COc1ccc2c(c1)CCC(c1ccc(OC)c(OC)c1)=C2,30.0,45.174925,0,1
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1/N=C/c1ccc(Cl)cc1,189.77,141.73630000000026,1,1
CC(C)c1ccc2occ(/C=C3/C(=O)N(c4c(Cl)cccc4Cl)c4ccccc43)c(=O)c2c1,5.8,22.62005000000006,0,0
O=c1c(Cc2ccccc2)n[nH]c(=S)n1/N=C/c1cc2cc(OCc3ccccc3)ccc2nc1O,47.0,57.4282,1,1
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,40.0,55.414449999999995,0,1
CCS(=O)(=O)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,90.7,89.22155000000016,1,1
O=C(O)C1=Cc2cc(Cl)cc(Cl)c2O[C@@H]1C(F)(F)F,9.8,17.3463785714286,0,0
NS(=O)(=O)c1ccc(-c2conc2-c2ccccc2)cc1,48.0,59.208915,1,1
COc1ccc2c(c1)c(Cc1nc(-c3ccc(Cl)cc3)cs1)c(C)n2C(=O)c1ccc(Br)cc1,7.0,12.49155,0,0
CS(=O)(=O)c1ccc(-c2cc(-c3ccc(F)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,44.583,1,1
Cc1ccc(NC(=O)c2c(N=Cc3ccc4ccccc4c3)c(C#N)c3n2CCC3)cc1,110.0,111.89560000000002,1,1
CSc1nc2ccccc2n1-c1csc(NC/C(C)=N/N=C2\SCC(=O)N2c2ccccc2)n1,67.0,90.62795,1,1
[2H]C([2H])([2H])C([2H])([2H])c1cc(OC(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,61.0,63.61866666666668,1,1
Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,85.0,80.86361000000001,1,1
CCCCCCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,90.0,75.8967,1,1
CC[C@H](C)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,110.0,120.09619047619046,1,1
CCc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1,100.0,84.94060000000002,1,1
Cc1ccccc1-c1cc(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1,69.18,72.12645500000012,1,1
CS(=O)(=O)c1ccc(-c2cn3c(c2-c2ccc(Cl)cc2)CCC3)cc1,8.0,32.997355,0,0
CN1C(=O)C(c2ccc(Cl)cc2)=C(c2ccc(S(N)(=O)=O)cc2)C1=O,6.0,24.961815,0,0
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)C(=O)N(C)C2=O)cc1,53.0,57.245200000000004,1,1
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,2.1,12.369059999999964,0,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2cccc(F)c2CS3)cc1,20.89,23.634390000000003,0,0
CCCCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,60.0,59.34375,1,1
CSc1ccc(-c2cn3c(c2-c2ccc(F)cc2)CCC3)cc1,100.0,77.8514,1,1
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)cn3c2CCC3)cc1,5.0,27.844585,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccc(F)cc2)cc1,160.0,133.12579999999997,1,1
Cc1cccc2oc(=O)cc(CSc3nnc(CSc4nc5cc(Cl)ccc5o4)o3)c12,54.42,43.290700000000044,1,1
Cc1ccc(N(C)c2nc(-c3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)n2)cc1,3.0,19.088950000000004,0,0
CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1F,25.0,24.98855,0,0
CS(=O)(=O)c1ccc(-c2cc(O[11CH3])nc(NCc3cccs3)n2)cc1,1.0,6.195189999999999,0,0
NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCO3)cc1,15.0,27.323104999999995,0,0
NS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc(F)c(Cl)c2)cc1,1.995,3.4871800000000017,0,0
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,128.82,114.43007999999988,1,1
CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1cccc(-c2nc3ccccc3s2)c1,100.0,102.4192,1,1
Cc1cc(=O)c(Oc2ccc(Br)cc2F)c(-c2ccc(S(C)(=O)=O)cc2)o1,150.0,152.50799999999998,1,1
CSc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCCCO)c2C)cc1,55.0,62.6382,1,1
COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(C)(=O)=O)cc1)SC2,75.0,75.47629500000002,1,1
CCOC(=O)C1=C(N)N2C(=O)CCC(=O)N2C1c1ccccc1O,181.0,149.99949999999993,1,1
NS(=O)(=O)c1ccc(-c2nc(NCc3cc4ccccc4s3)cc(C(F)(F)F)n2)cc1,15.2,22.59504999999996,0,0
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(O)cc2)cc1,6.44,10.983805000000036,0,0
CN(C)c1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1Cl,7.943,11.658775000000007,0,0
CC1(C)OC(=O)C(c2cccc(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,40.0,52.821460000000016,0,1
CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,100.0,93.57824499999998,1,1
CC(=O)Oc1cc2oc(-c3cccc(Cl)c3)cc2cc1-c1c[se]nn1,50.0,51.0894,1,1
COc1c2occc2c(OC)c2c(C)c(/C(=N/c3cc(N4CCNCC4)nc(N4CCNCC4)n3)N3CCNCC3)oc12,42.0,63.1074,0,1
C[C@H]1C(Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)c2=O)[C@@H]1C,50.0,56.54506000000001,1,1
CS(=O)(=O)c1ccc(-c2cnc(C(=O)c3ccccc3)n2-c2ccc(F)cc2)cc1,30.0,42.583365,0,0
CS(=O)(=O)c1ccc(-c2nc(C(F)(F)F)sc2-c2ccc(F)cc2)cc1,6.0,28.955449999999995,0,0
COc1ccc2c(c1)c(CC(=O)Oc1ccccc1SC)c(C)n2C(=O)c1ccc(Cl)cc1,60.0,65.8245,1,1
C[C@H](CO)Sc1ncc(C(F)(F)F)cc1-c1ccc(S(C)(=O)=O)cc1,140.0,118.40282499999999,1,1
CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,5.0,31.917300000000004,0,0
CC(C)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,9.8,13.877055000000007,0,0
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(F)c2)cc1,120.23,110.53871499999977,1,1
CS(=O)(=O)c1ccc(C2C(c3ccccc3)=NOC23COc2ccccc2C3=O)cc1,90.0,78.10376500000001,1,1
O=C1/C(=N\Nc2ccccc2Br)C(Nc2ccccc2F)=NN1CNc1ccccc1,48.0,61.69550000000001,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cnccc2Cl)cc1,43.0,49.040465,0,1
NS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(F)c(Cl)c2)cc1,16.98,17.181160000000013,0,0
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1Br,1.288,7.789620000000003,0,0
N#Cc1c(N=Cc2ccc3ccccc3c2)c(C(=O)Nc2ccc(Cl)cc2)n2c1CCC2,170.0,144.6678,1,1
Cc1nn(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccccc2)c1Cl,28.18,34.06132500000003,0,0
COc1ccc2c(c1F)CSc1c(C(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,32.36,29.122724999999964,0,0
CS(=O)(=O)Nc1cc2c(cc1Sc1ccccn1)C(=O)CC2,100.0,94.88399999999997,1,1
Cc1ccc(-c2cc(C)n(S(=O)(=O)Oc3ccccc3)n2)cc1,1.1,35.1994666666667,0,0
CSc1nn(-c2ccc(S(C)(=O)=O)cc2)c2ncnc(NCC(=O)/N=C/c3ccco3)c12,100.0,96.24824999999998,1,1
CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3ccccc23)cc1,110.0,101.03461499999999,1,1
CC1(C)OC(=O)C(Oc2ccc(Cl)cc2)=C1c1ccc(S(C)(=O)=O)cc1,10.0,28.222079999999995,0,0
COc1ccc2c(c1)c(CC(=O)Oc1cccnc1)c(C)n2C(=O)c1ccc(Cl)cc1,50.0,54.487449999999995,1,1
CS(=O)(=O)c1ccc(-c2oc3ccccc3c2-c2ccc(F)cc2)cc1,20.0,20.9929,0,0
CC(C)[C@]12O[C@H]1[C@@H]1O[C@]13[C@]1(O[C@H]1C[C@H]1C4=C(CC[C@@]13C)C(=O)OC4)[C@@H]2O,40.0,56.59521499999999,0,1
CS(=O)(=O)c1ccc(/C=C(\c2ccccc2)c2ccc(F)cc2)cc1,32.0,51.93527499999999,0,1
CC1(C)C(=O)C(c2ccccc2)=C1c1ccc(S(C)(=O)=O)cc1,2.8,20.86255000000004,0,0
Nc1c(C(=O)N/N=C/c2ccccc2[N+](=O)[O-])cnn1-c1ccc(S(N)(=O)=O)cc1,140.0,132.01005,1,1
Nc1c(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cnn1-c1ccc(S(N)(=O)=O)cc1,100.0,111.03105,1,1
CC1(C)OC(=O)C(Oc2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,200.0,131.58520000000001,1,1
CS(=O)(=O)Nc1cc2c(cc1SC1CCCCC1)C(=O)CC2,50.0,65.959,1,1
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,102.0,88.491915,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccc(Cl)cc2)cc1,10.0,21.944879999999994,0,0
CC(C)CCc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,94.0,80.40308761904761,1,1
CC1(C)OC(=O)C(Oc2ccc(F)cn2)=C1c1ccc(S(C)(=O)=O)cc1,40.0,63.797700000000006,0,1
COC(=O)[C@@H](N)Cc1cn(-c2nc(Cl)nc(N3CCCCC3)n2)c2ccccc12,20.0,41.83469999999999,0,0
COc1cc(C2CC(c3cccc(-n4cnnn4)c3)=NN2)cc(OC)c1OC,39.0,49.78025,0,1
CS(=O)(=O)c1ccc(-c2csc(N/N=C/c3cccc(O)c3)n2)cc1,140.0,128.90486,1,1
Cc1ncc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,51.0,60.36680000000001,1,1
NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCCO3)cc1,8.0,22.653864999999996,0,0
Cc1nc(-c2ccc(F)cc2)c(-c2ccc(S(N)(=O)=O)cc2)o1,24.0,35.58644999999999,0,0
Cc1ccc(-c2c(C#N)cnn2-c2ccc(S(N)(=O)=O)cc2)cc1,75.86,71.55486000000013,1,1
Cc1ccc(Nc2cnccc2NS(=O)(=O)C(F)(F)F)cc1Br,90.0,97.6627,1,1
C[Si](C)(C)c1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,130.0,95.15310500000001,1,1
COc1cc(C2CC(c3cccc(-n4cnnn4)c3)=NN2C(C)=O)cc(OC)c1OC,39.0,51.10830000000001,0,1
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)[nH]c3ccccc23)cc1,0.006,1.6259899999999967,0,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(c2)CCC3)cc1,30.9,33.18253999999993,0,0
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Cc1ccc(F)cc1,80.0,83.37093999999999,1,1
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,26.92,25.478980000000032,0,0
CS(=O)(=O)c1ccc(-n2cc(CSc3ccc(Cl)cc3)nc2-c2ccc(Cl)cc2)cc1,50.0,51.995644999999996,1,1
CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3ccccc3)n2)cc1,10.9,20.129715000000036,0,0
Fc1ccc(-c2[nH]c(-c3ccc(F)cc3)c3c2C2CCC3C2)cc1,0.08,13.220784999999964,0,0
C#Cc1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,43.0,40.119,0,0
CC(=O)c1nnn(-c2ccc(Cl)cc2)c1C,120.0,108.79620000000001,1,1
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(Cl)cc1Cl,110.0,99.8475,1,1
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(F)cc1F,110.0,99.2815,1,1
CC1=NN(c2ccc(S(N)(=O)=O)cc2)C(=O)/C1=C\c1c[nH]c2ccccc12,150.0,120.98314999999998,1,1
Cc1cc(C)c2c(CSc3nnc(CSc4nc5ccccc5o4)o3)cc(=O)oc2c1,25.02,30.27831000000006,0,0
NS(=O)(=O)c1ccc(CCn2cc(-c3ccc(Cl)cc3)nn2)cc1,170.0,130.89599500000003,1,1
Clc1ccc(/C=N/c2nnc(-c3cccnc3)o2)cc1,130.0,113.46825000000001,1,1
O=C(O)c1ccc(-n2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Cl)cc3)nn2)cc1,110.0,115.5565,1,1
CCCCCCCCNC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,60.0,61.650166666666685,1,1
Cc1onc(-c2ccc(S(C)(=O)=O)cc2)c1-c1ccc(F)cc1,70.0,63.63465500000001,1,1
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(Br)c2)cc1,79.43,74.36197500000013,1,1
CS(=O)(=O)Nc1cc2c(cc1Sc1ccc(Br)cc1)C(=O)CC2,10.0,26.514115,0,0
NS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc3c(c2)OCO3)cc1,3.981,8.267344999999995,0,0
C=C1CC(c2ccc(S(C)(=O)=O)cc2)=C1c1ccccc1,1.2,17.190179999999962,0,0
COCCNC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,30.0,45.56895,0,1
CS(=O)(=O)c1ccc(-c2cnc(Br)n2-c2ccc(F)cc2)cc1,48.0,44.84530000000001,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3F)CC3(CC3)C2)cc1,21.88,23.132950000000065,0,0
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1,6.918,7.782694999999967,0,0
CC(C)Oc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)nn2n1,57.0,54.1616,1,1
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1C,5.012,5.518694999999974,0,0
Nc1c(C(=O)N/N=C/c2ccc(Cl)cc2)sc2nc(-c3ccc(Cl)cc3)cc(-c3cccs3)c12,104.0,96.6735,1,1
COc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,0.4,7.961275000000009,0,0
Cc1c(Cl)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,50.0,46.19551500000001,1,1
CS(=O)(=O)c1ccc(-c2cc3c(cc2-c2ccc(F)cc2)COC3)cc1,83.18,58.35260500000011,1,1
CC1(C)CC(c2ccc(F)cc2)=C(c2ccc(S(C)(=O)=O)cc2)C1,15.14,18.89141499999999,0,0
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,12.88,13.339015000000044,0,0
CC(C)CN(C)c1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,85.0,74.25887142857142,1,1
CS(=O)(=O)c1ccc(-c2sc(Cc3ccccc3)nc2-c2ccc(F)cc2)cc1,18.0,29.088405,0,0
C=C1c2nc3ccccc3n2CC(c2ccc(S(C)(=O)=O)cc2)N1c1cc(OC)c(OC)c(OC)c1,110.0,96.4452,1,1
CCc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,78.4,74.38138999999987,1,1
O=C(O)C1=Cc2cc(Cl)c(Cl)cc2OC1C(F)(F)F,62.0,52.22910000000001,1,1
COc1ccc2c(c1)c(Cc1nc(-c3ccc(C(=O)O)cc3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,120.0,86.90435,1,1
CS(=O)(=O)c1ccc(-c2cn3c(c2-c2ccc(F)cc2)CCC3)cc1,160.0,106.757755,1,1
CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2ccc(F)cc2)cc1,36.0,35.878905,0,0
NS(=O)(=O)c1ccc(-c2c(-c3ccc(F)cc3)nn3ncccc23)cc1,10.0,19.128235,0,0
COc1ccccc1/C=C/C1=NN(c2ccc(S(N)(=O)=O)cc2)C(=O)CC1,43.8,48.87049999999999,1,1
COc1cc(Cc2n[nH]c(=S)n(/N=C/c3cc4cc(C)ccc4nc3O)c2=O)cc(OC)c1OC,65.0,79.895,1,1
Cc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1C,5.012,5.407234999999973,0,0
CS(=O)(=O)c1ccc(-c2c(-c3ccccc3)nc3sccn23)cc1,16.0,25.026310000000002,0,0
CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc3c(c2)OCO3)cc1,12.02,14.260969999999988,0,0
CCSc1nc(-c2ccc(Cl)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,110.0,96.392525,1,1
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCSC)NC(=O)OCc1ccccc1,100.0,91.78444999999999,1,1
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2cccc(Cl)c2)cc1,3.13,12.329870000000055,0,0
CS(=O)(=O)c1ccc(-c2csc(Br)c2-c2ccc(F)cc2)cc1,30.0,28.096650000000004,0,0
CS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)cc1,0.36,1.199380000000005,0,0
COc1c(F)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1F,169.82,147.60779999999994,1,1
[2H]C([2H])([2H])c1cc(Br)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,39.0,34.4875,0,0
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1Cl,141.25,95.43661999999996,1,1
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)[nH]c3ccccc23)cc1,0.09,3.3687000000000027,0,0
COC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)OCc1ccccc1)C(C)C,100.0,91.19265,1,1
COc1c(Cl)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,141.25,123.50376500000004,1,1
CS(=O)(=O)c1ccc(-n2nncc2-c2ccccc2)cc1,110.0,108.50040000000001,1,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)CCC2)cc1,10.0,13.408594999999996,0,0
Clc1ccc(-c2nnc(Cn3c(CN4CCCCC4)nc4ccccc43)o2)cc1,60.0,60.160199999999996,1,1
CC1(Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)c2=O)CC1,200.0,158.748015,1,1
[2H]C([2H])([2H])c1cc2c(c(C([2H])([2H])[2H])c1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,16.0,40.4715,0,0
CS(=O)(=O)c1ccc(-c2nn(-c3ccc(S(N)(=O)=O)cc3)cc2C=O)cc1,17.0,42.55915000000001,0,0
O=C(O)C1=Cc2cc(Cl)c(OCC3CCCC3)c(Cl)c2OC1C(F)(F)F,6.0,18.184693333333335,0,0
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2F)cc1,150.0,109.58031000000001,1,1
O=C(O)C1=Cc2cc(Cl)c(OCC3CCCCC3)c(Cl)c2OC1C(F)(F)F,34.0,35.97636000000001,0,0
COc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,10.0,13.277249999999999,0,0
[2H]C([2H])([2H])c1cc(Cl)cc2c1O[C@H](C(F)(F)F)C(C(=O)O)=C2,20.0,46.71639999999999,0,1
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(Br)c2)cc1,7.079,15.10858500000002,0,0
CCSc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,24.1,24.12891000000001,0,0
O=c1c2ccccc2nc(SCc2cn(-c3ccc(Cl)cc3)nn2)n1-c1ccccc1,190.0,172.1081,1,1
Cc1ccc(Nc2c(F)cccc2Cl)c(CNc2nnn[nH]2)c1,14.0,24.037889999999994,0,0
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CCC2)cc1,7.079,14.350435000000031,0,0
CS(=O)(=O)c1ccc(C2=C(c3cc(F)cc(F)c3)C(=O)CC2)cc1,15.0,26.2335,0,0
COc1ccc(-c2cscc2-c2ccc(S(N)(=O)=O)cc2)cc1F,9.0,14.100474999999996,0,0
CCn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,130.0,111.4183,1,1
Cc1cc(-n2cc(-c3ccc(N)cc3)nn2)n(-c2ccc(S(C)(=O)=O)cc2)n1,80.0,83.3997,1,1
COc1cc(/C=C/C(=O)c2cccc(-n3cnnn3)c2)cc(OC)c1OC,100.0,90.72,1,1
Cc1csc(/C=C2\CN(C)CC3C2=NN(c2ccccc2)C3c2cc(C)cs2)c1,2.0,3.82531,0,0
COc1ccc(-c2nnc(/N=C3\NC(=O)CS3)s2)cc1,190.0,178.39335000000003,1,1
CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)cc2)cc1,14.13,15.052640000000055,0,0
CS(=O)(=O)c1ccc(-n2cc(COc3ccc(Cl)cc3)nc2-c2ccc(Cl)cc2)cc1,30.0,43.44955,0,1
O=C1COCCN1c1ccc(Nc2nc(Cl)nc(N3CCCC3)n2)cc1,60.0,71.91631666666667,1,1
CC1=NN(C(=O)c2ccccc2O)C(=O)C1,151.4,128.77305000000018,1,1
CS(=O)(=O)Nc1cc2c(cc1Oc1ccc(F)cc1F)C(=O)CC2,21.0,43.13335000000001,0,1
Cc1ccc(/C=C2\CN(C)CC3C2=NN(c2ccccc2)C3c2ccc(C)s2)s1,2.0,4.591,0,0
CCC(C)Nc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1,12.0,18.91949333333333,0,0
CS(=O)(=O)c1ccc(-c2nn(CCc3ccccc3)c(C(F)(F)F)c2-c2ccc(F)cc2)cc1,45.0,55.55092,1,1
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc3c(c2)OCO3)cc1,169.82,137.62104999999985,1,1
Cc1ccc2c(c1)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,22.0,25.93218999999999,0,0
CC(C)Cc1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,7.0,23.022,0,0
CCCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2C(F)(F)F)c1,200.0,162.8406,1,1
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc(F)cc2)cc1,10.0,17.794709999999995,0,0
O=C1OCC(c2ccc(-c3nn[nH]n3)cc2)=C1c1ccccc1,1.8,34.74541666666673,0,0
Cc1cc(Cl)c2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,190.0,139.51076666666665,1,1
