canonical_smiles,standard_value,PredictedValues
C[C@H](Nc1cc(-c2[nH]c(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,3.0,3.149565
OC1CCN(CCOc2ccc(Cc3ccccc3)cc2)C1,190.0,174.085
CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C/CCCC(=O)O,0.0032,0.07174212142857136
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,4.5,4.1412249999999995
CCC(OC)(c1cccc(COc2ccc3c(-c4ccccc4)c4c(cc3c2)C(=O)OC4)c1)c1nccs1,4.8,3.942682499999993
CCC(O)(c1ccccc1)c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1,160.0,156.425
CC1(c2ccc(C(=N)N)cc2)NC(=O)N(CC(=O)NC(CC(=O)O)c2ccccc2)C1=O,200.0,170.985
Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4ccc(N(CCCl)CCCl)cc4)cn3C)cn2C)cc1C(=O)NCCC(=N)N,0.395,1.128125000000003
CO[C@H]1Nc2cc3c(cc2C(=O)N2C=C(/C=C/C(=O)N(C)C)C[C@@H]12)OCO3,5.0,4.402451
CC1(c2nnc3ccc(-c4ocnc4-c4cc(F)c(F)cc4F)cn23)CCC1,90.0,103.41
COc1ccc(-c2nnsc2-c2cccs2)cc1,1.0,1.3111174499999994
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCOCC3)cc2F)CC1,160.0,131.985
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(OCC3CCNCC3)ccc2n1Cc1ccccc1,150.0,142.52075000000002
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CC5COC(C4)O5)c3)ccc1c2-c1ccoc1,7.0,5.872134009999999
C=CCC(CC=C)(COc1cccc(CN(CC)C/C=C/C#CC(C)(C)C)c1)OCc1ccsc1,160.0,148.095
Nc1ccc2c(NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3cc(N)ccc3c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2c1,5.0,4.367130999999999
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CCc2ccccc2)CC1,1.04,0.824735
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCCC2)CC1,0.054,0.18073500000000028
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCN4C)CC1,70.0,81.005
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,1.3,2.175814000000004
C[C@H](Nc1ncnc2ccccc12)c1ccc(Br)cc1,72.0,90.395
COc1ccc(-c2nc(C(C)(C)CO)sc2-c2ccc(OC)cc2)cc1,0.0032,0.5383115000000022
CCCCC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,82.0,94.75
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,1.0,1.8657709999999996
CCc1cc(-c2ccc(F)cc2)c(O)cc1OCCCOc1ccc(C#CCCC(=O)O)cc1CCC(=O)O,4.7,3.8721110000000065
CCN(CC)CCn1c2cc(N3CCC(O)CC3)c(N)cc2c(=O)c2c(O)cc(O)cc21,168.0,146.825
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CCOCC4)n3)cc2c1,0.6,1.6833650000000009
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,2.0,2.5108500000000005
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(CCc2ccccc2)CC1,0.13,0.23342500000000016
COC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CN1C(=O)NC(C)(c2ccc(C(=N)N)cc2)C1=O)c1ccccc1,70.0,96.1663
COc1cc2c(cc1C[N+](C)(C)CSc1ccccc1)-c1ccccc1CC2.[Br-],1.4,1.7226324999999973
CC(C)(C(=O)N1CCC(CC(=O)O)CC1)C(NC(=O)c1ccc(C(=N)N)cc1)c1cccc(O)c1,76.0,89.935
COc1ccc2c(n1)CCN(C(=O)[C@H]1C[C@@H](CC(=O)O)C1)[C@H]2C(=O)Nc1cc(F)c2c(c1)CCC2(C)C,120.0,121.785
NS(=O)(=O)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,200.0,189.945
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cccc(Cl)n3)cc12,3.0,3.2566
COc1ccc(-c2ncsc2-c2ccc(OC)cc2)cc1,0.032,0.2661939999999992
Cc1ccc2oc(NC(CC3CCCCC3)c3ccncc3)nc2c1,190.0,170.555
Cl.O=C(O)CCCCCC(CNS(=O)(=O)c1ccccc1)c1cccnc1,4.0,4.131557500000001
O=c1c2cccc3c2c(nn1-c1ccccc1[N+](=O)[O-])-c1ccccc1-3,5.0,4.301191
CS(=O)(=O)O.Cc1noc(C)c1S(=O)(=O)N[C@H](CNC(=O)C[C@@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O,120.0,117.31166666666667
Cc1c[nH]c2c(O)cc3c(c12)[C@H](CCl)CN3C(=O)c1cc2cc(NC(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(O)c5[nH]cc(C)c65)cc4c3)ccc2[nH]1,0.00022,0.9524672100000028
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,3.0,3.175
O=C(Cc1ccccc1)c1ccc2nc3c(cc2c1)CCCO3,99.0,104.11
O=C(O)CC/C=C/c1cc(Cc2cccnc2)cc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,9.0,7.880800000000001
CCOC(=O)C(Cc1ccccc1)Nc1nc2cc(C(C)C)ccc2o1,0.5,1.87336545
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)CC2Oc3c(CCCC(=O)[O-])cccc3[C@@H]21.[Na+],4.3,3.8227084999999947
Nc1ccc(/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc2N)cc1,2.0,2.4975599999999996
Clc1ccccc1C(CC1CCCCC1)Nc1nc2ccccc2o1,80.0,102.985
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CCOC(C)C(=O)O)n3Cc2ccc(Cl)cc2)S1,5.0,5.553
NCCCC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)NCC(N)=O,110.0,115.8461
CCCCS(=O)(=O)NC(CCCc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2C)C(=O)O,140.0,134.31
O=C(NCc1ccccc1)N[C@@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)C(=O)O,76.0,98.12
COC(=O)c1cc2c(c(C)c1C(=O)OC)C(C)=CC1[C@@](C)(C(=O)OC)CCC[C@]21C,200.0,177.62
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2OC(F)F)cc1)c1ccncc1F,182.0,170.92
N#Cc1ccc(NC(=O)Nc2ccccc2)c(O)c1,120.0,131.505
COC(=O)c1ccc(OCCCOc2cc3c(cc2O)CCO3)cc1,71.0,92.585
O=C(O)COc1cccc(-c2ocnc2-c2nc(-c3ccccc3)c(-c3ccccc3)s2)c1,150.0,151.385
Cc1nc2ccc(COc3ccc4c(c3)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n4Cc3ccc(Cl)cc3)cc2s1,6.0,5.5795
CC(C)c1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,6.0,5.502050000000001
CCCCc1ccc(N/C=N/O)cc1,3.9,4.351499999999994
CC(C)c1ccc(N/C=N/O)cc1,2.4,3.499904449999992
NC(=O)CCN(CCC(N)=O)S(=O)(=O)c1cccc(Nc2nc(Nc3cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c3)nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c6)nc(Nc6cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c6)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)n2)c1,150.0,144.33
CCOC(=O)/C(=N\O)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,170.0,156.645
N#Cc1ccc2c(ncn2CCOc2ccc(Cc3ccccc3)cc2)n1,150.0,141.085
COC(=O)c1cc2c(cc1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)O)C1C=C2,110.0,115.91
CCOc1ccc(-c2nc(-c3cccc(C(=O)O)c3)cs2)cc1OCC,5.0,4.010135999999999
Cl.O=C(O)CCCCCC(CNS(=O)(=O)c1ccc(-c2ccc3ccccc3c2)cc1)c1cccnc1,4.0,3.8051110999999995
COC1c2cc(C)c(C(=O)N=C(N)N)cc2S(=O)(=O)C1(C)C,138.0,128.665
COc1cc2c(c(C)c1O)C=C[C@H]1[C@@](C)(C(=O)O)CCC[C@]21C,100.0,107.71
CC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,82.0,89.405
O=[N+]([O-])c1ccc(/N=N/c2c3ccccc3c3c4c(cccc24)NN3)c([N+](=O)[O-])c1,5.0,4.400855499999999
FC(F)(F)c1cccc(-c2nc(C3CCNCC3)cn2-c2ccnc(NC3CCCCC3)n2)c1,2.0,2.58625
CCCCCCCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,1.0,1.9441049999999997
C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C(=O)N[C@@H](C[C@@H](F)C(=O)O)C(=O)O)cc1,5.67,5.167096999999984
CCCCOC(=O)N(O)[C@@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,83.0,107.21575000000001
COc1ccc(CN2CCN(S(=O)(=O)CCCOc3ccc4[nH]c5nc(O)nc-5cc4c3)CC2)cc1.Cl,0.46,0.8861299999999992
COc1ccc(-c2nc(C(C)C)sc2-c2ccc(OC)cc2)cc1,0.0032,0.39260300000000087
COc1ccc(NC(=O)c2coc(C3C4CCC(O4)C3Cc3ccccc3CCC(=O)O)n2)cc1,6.0,5.289136109999999
COc1ccc(-c2nc(CC(N)=O)sc2-c2ccc(OC)cc2)cc1,0.0032,0.46059786000000075
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(O)C(C)=O)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,95.0,116.14575
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(F)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.03,0.24441000000000027
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)C[C@]2(C#CCCCI)C/C(=C/CCCC(=O)O)C[C@H]12,200.0,166.59
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](C)NC2=O)cc1Cl,0.03,0.4136000000000004
NC(=O)CNC(=O)[C@@H]1CCCCNC(=O)OCCC[C@H](C(=O)NO)[C@@H](Cc2ccc(-c3ccccc3C(F)(F)F)cc2)C(=O)N1,180.0,165.53075
CCOC(=O)c1csc(CO/N=C(\C)c2ccc(Sc3cc(F)cc(C4CCOCC4)c3)cc2)n1,150.0,137.87
N=C(N)c1ccc(-c2ccc([C@]3(O)CC[C@@](O)(CC(=O)O)CC3)cn2)cc1,140.0,138.16
CC1OC(=O)c2cc3cc(OCc4cccc(C5(O)CCOCC5)c4)ccc3c(-c3ccccc3)c21,150.0,143.975
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O,7.0,7.1240000000000006
Oc1ccc(-c2nnsc2-c2ccc(O)cc2)cc1,3.2,2.8509325749999976
CCN(CC)CCOc1ccc(Nc2nccc(-c3cccnc3)n2)cc1,200.0,183.815
CCCCS(=O)(=O)NC(CC#Cc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2Cc1ccncc1)C(=O)O,74.0,92.065
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)N(C)CCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.64,1.374849999999996
N#Cc1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,3.0,2.99960445
C[C@H](Nc1ncnc2ccccc12)c1ccccc1,127.0,126.3
O=C(O)CCc1c(-c2ccccc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,120.0,122.42
O/N=C/c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,120.0,125.955
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCC2)CC1,0.094,0.16117200000000037
O=C(O)c1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2ccc3c(c2)C(=O)N(CCC2CCNCC2)C3)C(=O)O)cc1,7.0,6.62575
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(CCc3ccc4ccccc4n3)cc12,4.0,3.8487549999999997
Cl.Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,0.29,0.49085200000000045
OC[C@H](Nc1ncnc2ccccc12)c1ccccc1,149.0,140.905
CC(=O)NC1CCN(CCOc2ccc(Cc3ccccc3)cc2)CC1,180.0,163.84
NCCCC[C@H](NSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O,110.0,119.09075000000001
OCc1ccccc1/C=C/Cc1cc2c(cc1O)CCO2,130.0,133.3
CCCCc1ccc2nc(NC(Cc3ccc(Cl)cc3)C(=O)OCC)sc2c1,180.0,166.30575000000002
CCCCC[C@H](O)/C=C/C1C(=O)C=C2OC(=O)CCC/C=C\C[C@@H]21,0.032,0.30759919999999896
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(O)c(OC)cc3C=C[C@@H]12,100.0,110.72
CC(C)CN1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.0094,0.05414400000000001
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@H]1[C@@H](O)c2cc(OCc3ccc4ccc(Cl)cc4n3)ccc2OC1(C)C,0.5,0.9262599999999996
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,100.0,107.35
C#CC/N=C(\N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,100.0,108.83075000000001
C/C(=N\O)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,80.0,108.79
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1NC(=O)CNC(C)=O,7.7,6.33752950000002
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)O,100.0,108.495
CC1(c2ccc(NC(=N)N)cc2)NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c2ccccc2)C1=O,150.0,147.95
CS(=O)(=O)NC(=O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,2.0,2.967946
COC1(C(=N)/C=C(\O)OCc2ccc3ccccc3c2)CCOCC1,70.0,90.69
CCC(OC)(c1cccc(OCc2ccc3c(-c4ccccc4)c4c(cc3c2)C(=O)OC4)c1)c1nccs1,2.2,2.954052699999999
CCCCCCOCC1C2CCC(O2)C1CCCCCCC(=O)O,200.0,187.555
CCCc1c(OCCCOc2ccc(C(=O)N3CCCC3)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,0.16,0.6715556099999985
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(CC2CCCCO2)CC1,0.034,0.4113620000000001
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(N)=O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.13,0.49019999999999947
CN(C)CCNC(=O)c1ccc(NCCN(C)C)c2cc3ccccc3nc12,7.0,5.379372999999999
Cl.O=S(=O)(CCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccccc2)CC1,0.042,0.10836499999999999
CN1CCC(O)(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)CC1,180.0,164.465
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)C[C@]2(C#CCCCBr)C/C(=C\CCCC(=O)O)C[C@H]12,0.5,1.7839675
CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Nc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,135.0,126.955
C#CC/N=C(\N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CO3)cc1,78.0,96.755
COc1ccc(CN[C@@H](C(=O)N[C@H](C(=O)NCc2ccc(OC)cc2O)C(C)C)[C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)Cc2cccc3ccccc23)C(C)(C)C)cc1,100.0,108.71095000000001
COC(=O)c1cc2c(cc1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)OC)C1C=C2,100.0,108.635
CC(C)SCC[C@@H](N)[C@H](O)C(=O)NNC(=O)c1cccc(Cl)c1,100.0,112.315
CCCCC[C@H](O)CCC1C(=O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,3.2,2.2297249999999944
O=C(O)CCC/C=C\c1cc(Cc2cccnc2)cc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,90.0,107.47
CCc1ccc(N/C=N/O)cc1,6.6,5.451474450000005
COc1ccc2nc3cc(C(=O)NCCCN(C)CCCNC(=O)c4ccc(NCCN(C)C)c5c(O)c6cc(OC)ccc6nc45)cc(NCCN(C)C)c3c(O)c2c1,2.0,2.5412971000000004
Nc1nc(Cl)c2ncn(C3CC(O)C(CO)S3)c2n1,1.0,2.1539179499999994
CCC(OCCc1c2c3c(c(OCc4ccc(-c5ccccc5)cn4)ccc3n1Cc1ccc(Cl)cc1)CC(C)S2)C(=O)NS(C)(=O)=O,6.5,5.8352717
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)CCCCCC2CCCCC2)co1,4.0,3.6445
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CC5COC(C4)O5)c3)ccc1c2-c1ccccc1,6.0,5.251501699999999
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3C[C@@H](O)[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.21,1.3568250000000008
COC(=O)c1cc2c(cc1OC)[C@@]1(C)CCC[C@](C)(C(=O)OC)[C@@H]1C=C2,160.0,143.955
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(C(=O)OC(C)C)c(C(=O)OC(C)C)cc3C=CC12,110.0,116.395
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,100.0,103.115
O=C(O)c1cccc(CCC2C3CCC(O3)C2c2nc(C(=O)NCCCCC3CCCCC3)co2)c1,110.0,116.625
Cn1c(COc2ccc(C(C)(CCC(=O)[O-])c3ccc(OCc4ccc5ccccc5n4)cc3)cc2)nc2ccccc21.[Na+],90.0,99.595
CC(=O)Nc1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,78.0,104.615
CNC(=O)C1CCN(CCOc2ccc(Cc3ccccc3)cc2)CC1,130.0,133.58
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@H]1[C@@H](O)c2cc(/C=C/c3ccc4ccc(Cl)cc4n3)ccc2OC1(C)C,0.2,0.9915249999999971
CC(C)c1ccc2oc(N[C@@H](CN3CCCCC3)c3ccccc3)nc2c1,100.0,116.265
Oc1ccc(C(=NNc2ccccc2)c2ccc(O)cc2)cc1,6.2,5.231772500000013
Cc1ccccc1S(=O)(=O)N[C@@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,130.0,118.84833333333334
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)CC2(O)C(=O)c1ccccc1,157.0,145.36
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4c(n3)CCCC4)cc12,3.0,3.46
CCCCC[C@H](O)C#C[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCCC(=O)O,3.4,2.3531129999999947
C=C1c2cc(C)c(C(=O)N=C(N)N)cc2S(=O)(=O)C1(C)C,114.0,119.85666666666668
CC(=O)Oc1ccccc1C(=O)OCCCOc1no[n+]([O-])c1-c1ccccc1,0.02089,0.5963000999999986
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)CC2C(C)C,77.0,95.895
Cl.Oc1nc2cc3cc(OCCCCc4nnnn4C4CCN(Cc5ccccc5)CC4)ccc3[nH]c-2n1,0.031,0.07219500000000005
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c(O)c1Br,0.79,1.6187293500000015
O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)O,160.0,151.81
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(F)CN3)c2)CC1)C(=O)O,0.18,1.0949825000000022
c1cc(Nc2nccc(-c3ccncc3)n2)cc(OCCn2ccnc2)c1,200.0,178.235
COc1ccc(-c2snnc2-c2ccc(OC)cc2OC)cc1,0.032,0.26304620999999934
O=C1NC(=O)/C(=C/c2ccc(C(=O)NC[C@@H]3C[C@@H](S(c4ccccc4)(c4ccccc4)c4ccccc4)CN3C(=O)c3ccccc3C(=O)c3ccc(F)cc3F)cc2)S1,190.0,164.71555
Cl.O=C(O)CCCCCC(CNS(=O)(=O)c1ccc(Cl)c(Cl)c1)c1cccnc1,80.0,88.025
CN(C)CCNc1ccc(NCCNCCO)c2c1C(=O)c1c(O)ccc(O)c1C2=O,0.001,0.9109000000000023
CCCc1c(OCCCOc2ccc(C(=O)N(C)C)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,0.14,0.56180445
COc1ccc2c(Cc3c(Cl)cncc3Cl)nncc2c1CCCCCc1ccccc1,103.0,106.32
CCCC[C@H](C)C[C@H](O)/C=C/[C@@H]1[C@H]2C[C@H](CCOCC(=O)O)C[C@H]2C[C@H]1O,0.0125,0.8374194999999989
Cn1cnc(S(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)c1.O=C(O)C(F)(F)F,110.0,123.965
CC(C)c1csc(COc2ccc3c(c2)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n3Cc2ccc(Cl)cc2)n1,3.0,3.5584000000000002
CCCC(CCC)CN1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.082,0.0895780000000001
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccco1,5.0,4.0012
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.32,1.5646383499999965
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CC(=O)N(C)C(C)C(=O)O)n3Cc2ccc(Cl)cc2)S1,200.0,171.89
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(CC5CCCCCC5)CC4)ccc3[nH]c-2n1,0.017,0.10914099999999959
CC(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,5.6,5.2817500000000095
CCC(CC)CN1CCC(n2nnnc2CCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.012,0.12867950000000022
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cnccn3)cc12,4.0,4.155349999999999
CC1(c2ccc(C(=N)N)cc2)NC(=O)N(CC(=O)NC(CC(=O)O)c2cccnc2)C1=O,100.0,115.795
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)CC2(C)O,115.0,116.885
CC/C=C\CCSCC1C2CCC(O2)C1C/C=C\CCCC(=O)O,200.0,185.205
COC1(c2cccc(OCc3ccc4c(-c5ccccc5)c5c(cc4c3)C(=O)OC5)c2)CCOCC1,0.9,1.4470000000000016
O=C(O)COc1cccc(/C=C\c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,180.0,169.17
O=C(O)CCc1c(-c2cccnc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,140.0,134.8
CCN1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,4.0,3.9802500000000007
CC(C)CC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,81.0,93.595
