canonical_smiles,standard_value,PredictedValues
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.37,0.6867100000000014
COC(=O)C1CC2CC1CN2CCOc1ccc(Cc2ccccc2)cc1,200.0,174.97
O=C(O)C[C@H](NC(=O)[C@@H]1CCN(C(=O)/C=C/C2CCNCC2)C1)c1cccnc1,140.0,148.32
Nc1ncnc2c1ncn2OCCOCP(=O)(O)O,200.0,189.935
CCC(CC)CN1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.012,0.022159999999999975
Br.CC(OC(=O)CN1Cc2cc(OCCCC(=O)N(C)C3CCCCC3)ccc2N=C1N)c1ccccc1,150.0,152.75265
N=C(N)c1ccc(CC2NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O)cc1.O=C(O)C(F)(F)F,200.0,186.49294999999998
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cscn3)cc12,3.0,2.6378375000000007
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@H]1[C@@H](O)c2cc(/C=C/c3ccc4ccc(Cl)cc4n3)ccc2OC1(C)C,0.2,0.7633233333333341
O=C(CNC(=O)c1cnc(NC(=O)NCc2ccccc2)o1)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,0.5,0.8365959999999996
COC(=O)C[C@@]1(C)CCC[C@]2(C)c3cc(C(=O)OC)c(C(=O)OC)cc3C=CC12,160.0,161.355
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(Cl)ccc3F)cn12,190.0,184.8
CNC(=O)OCc1c2c(n(C)c1COC(C)=O)C(=O)C(C)=C(N1CC1)C2=O,0.035,0.12043750000000004
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCCN3)c2)CC1)C(=O)O)OCc1ccccc1,1.7,1.564104999999997
CCCCC[C@H](O)/C=C/C1C(=O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,0.32,0.3994974999999994
CCCc1c2c(cc(C(=O)OC)c1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)OC)C1C=C2,110.0,126.545
COC(=O)c1cc2c(c(C)c1C(=O)OC)C(C)=CC1[C@@](C)(C(=O)OC)CCC[C@]21C,200.0,181.99
Cc1nc(C)c(-c2ccnc(Nc3ccc(N(C)C)c(Cl)c3)n2)s1,200.0,194.955
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)CC2(C)O,115.0,133.315
c1ccc(Cc2ccc(OCCn3cncc4ncnc3-4)cc2)cc1,140.0,143.855
C[C@H](Nc1nccc(-n2c(-c3ccc(F)cc3)nc3nc(N4CCN(C)CC4)ccc32)n1)c1ccccc1,1.0,1.0874599999999999
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)CC2(O)C(=O)c1ccccc1,157.0,156.40833333333333
CN1CCC(O)(c2cn(-c3ccnc(NC4CCCC4)n3)c(-c3cccc(C(F)(F)F)c3)n2)CC1,1.0,1.1631325
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)N(C)c4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.26,0.3251759999999996
CCCCS(=O)(=O)NC(CCCc1ccc2[nH]c(=O)n(CCC3CCNCC3)c(=O)c2c1)C(=O)O,160.0,159.93666666666667
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.32,0.4326988499999988
CCCOCC(Cc1ccc(F)cc1)Nc1nc2cc(C(C)C)ccc2o1,170.0,166.86
CCc1cccc2nc(-c3ccccc3)cc(O)c12,150.0,151.795
CCCCS(=O)(=O)N[C@@H](CNC(=O)C1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O,179.0,172.19666666666663
COc1cccc(Nc2nccc(-c3ccccn3)n2)c1,200.0,191.55
O=C(O)CCC/C=C/CC1C2CCC(O2)C1CNC(=O)CNC(=O)CCCCC1CCCCC1,160.0,164.92
O=C(O)c1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,150.0,156.795
CN1CCC(O)(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)s2)CC1,145.0,153.245
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)OCc1ccccc1,2.0,1.6814377000000003
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3C[C@@H](O)[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.21,1.089580610000001
CC(C)C(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,150.0,154.95
CN(C(=O)c1ccc(C(=N)N)cc1)c1ccc2c(c1)CC(CC(=O)O)CC2,200.0,188.855
COc1nc(N)nc2c1ncn2C1CC(O)C(CO)S1,2.5,2.0217461
Cl.O=S(=O)(CCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccc(F)cc2)CC1,0.067,0.07185750000000005
C#C[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(-c3ccncc3)cc2C1=O,160.0,160.9
CCOc1cc(-c2ccccc2)nc2cccc(CC)c12,140.0,143.54333333333332
CN[C@H](Cc1ccccc1)C(=O)N[C@H](C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2s1)C(C)C,180.0,170.31931666666662
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccc(F)cc1,3.0,2.5332699999999995
CCOc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)cs2)cc1OCC,200.0,186.65166666666667
COc1ccc(-c2nc(CC(=O)[O-])sc2-c2ccc(OC)cc2)cc1.[Li+],0.032,0.26679750999999907
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)/C=C/C2CCNCC2)C1)c1cccnc1,160.0,160.345
O=C(O)CCNC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O,140.0,147.65
COc1ccc2c(Cc3c(Cl)c[n+]([O-])cc3Cl)nnc(-c3nccs3)c2c1,3.0,2.180610929999999
CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])O[C@H]2C[C@H]1O.[Na+],0.001,0.23314249999999934
COc1ccc(CCCCCCCCOc2ccc(CSCc3ccc(C(=O)O)cc3)nc2/C=C/C(=O)O)cc1,175.0,164.15833333333336
CCC/C(CC1CCc2c(cccc2OCC(=O)O)C1)=N\OC(c1ccccc1)c1ccccc1,150.0,140.04333333333332
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2OC(F)F)cc1)c1ccncc1F,182.0,180.865
O=C([O-])COc1cccc(C[C@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],110.0,130.13029999999998
CC(CC(=O)O)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,170.0,163.48666666666668
OC1CCN(CCOc2ccc(Cc3ccccc3)cc2)C1,190.0,173.175
CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O,0.66,0.5131655999999987
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CC5COC(C4)O5)n3)cc2c1,1.6,1.6460805000000007
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1C(C)(C)C(=O)CCC12C,200.0,195.65
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3ccc4ccccc4c3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,140.0,144.68833333333333
CC1CC(O)(c2cccc(COc3ccc4c(-c5ccccc5)c5c(cc4c3)C(=O)OC5)c2)CC(C)O1,3.0,2.566781033333333
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.29,0.25347044999999946
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.0055,0.18590600000000013
COc1c(C)c(C)c(Cl)c(O)c1C/C=C(\C)CCC(=O)O,200.0,184.56833333333336
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccsc1,2.0,2.03055
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)NCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.79,0.6668550000000016
CCC(CC)CN1CCN(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.16,0.3066019999999989
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(F)CN3)c2)CC1)C(=O)O,0.18,0.6425350000000023
CCOC(=O)C(Cc1ccccc1)Nc1nc2cc(C(C)C)ccc2o1,0.5,0.6271541499999999
Nc1ccc(SC[C@@H]2CO[C@](CCc3ccc(Cl)cc3)(Cn3ccnc3)O2)cc1,0.09,0.6934670000000015
N#Cc1ccc2c(ncn2CCOc2ccc(Cc3ccccc3)cc2)n1,150.0,153.355
CC(CCCO)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,130.0,140.25431666666668
CS(=O)(=O)NC(=O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,2.0,1.7612799999999995
Cl.Cl.O.c1ccc(-c2ccnc(Nc3cccc(-n4ccnc4)c3)n2)nc1,200.0,192.925
OCc1ccccc1CCCc1cc2c(cc1O)CCO2,190.0,169.50166666666664
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](c3ccccc3)NC2=O)cc1Cl,0.94,1.159974999999999
Oc1cc2c(cc1CCCNc1ccccc1)OCC2,140.0,138.55
CCN(CC)CCn1c2cc(N3CCC(O)CC3)c(N)cc2c(=O)c2c(O)cc(O)cc21,168.0,165.77598333333336
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1[C@@]2(C)CC[C@H]2OC(=O)C[C@]12C,200.0,188.54264999999998
CCC(CC)CN1CCC(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.039,0.06746489999999992
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)CCC1=O)[C@H](C)C[C@@H]2OC,0.15,0.555460000000001
Oc1cc2c(cc1Sc1ccccc1)OCC2,140.0,143.985
CN1CC/C(=C\c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,150.0,149.57
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,2.06,1.404913500000001
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(CC5CCCCO5)CC4)ccc3[nH]c-2n1,0.071,0.11467200000000019
O=C(O)CCCCC(CCNS(=O)(=O)c1ccc(Cl)cc1)Cc1cccnc1,117.0,144.21
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3nc4ccccc4s3)cc12,3.0,2.9059333333333335
CC(=O)NCSC[C@H](NC(=O)CNC(=O)[C@H](CSCNC(C)=O)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(N)=O,160.0,149.79795
CC(=O)c1ccc2c(c1)/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc(C(C)=O)cc1-2,0.9,1.0376426000000025
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccccc2)CC1,0.31,0.2861725000000003
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccsc2)CC1,0.28,0.2531965000000003
O=C(O)CCC/C=C\c1c(Cc2cccnc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,160.0,160.435
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,2.0,1.9953333333333334
N#Cc1cc(-c2ccoc2)c2ccc(CSc3cc(F)cc(C4(O)CC5COC(C4)O5)c3)cc2n1,193.0,179.935
NCCCCCC(=O)Nc1ccc(C(=O)O)c(-c2ccc(O)cc2)c1,0.06,0.21831493000000027
N=C(N)Nc1ccc(C(=O)NCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)O)cc1,190.0,178.24765
O=C1NCc2c(-c3ccccc3Cl)cc(CN3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.4,1.4395406100000008
COc1ccc(-c2snnc2-c2ccco2)cc1,0.032,0.281574999999999
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)C(C)(C)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,170.0,165.855
O=C([C@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)NS(=O)(=O)c1cccc2cnccc12)N1CCN(c2ccc(F)cc2)CC1,2.5,2.324126
Cc1cc(COc2ccc(NC(=O)[C@H]3NCCC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,120.0,135.07264999999998
CO/N=C(\C)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,110.0,128.815
COc1ccc2c(Cc3c(Cl)cncc3Cl)nnc(Oc3ccccc3)c2c1,166.0,168.165
CN(C)CCNC(=O)c1ccc(NCCCN(C)CCCNc2ccc(C(=O)NCCN(C)C)c3nc4ccc([N+](=O)[O-])cc4c(O)c23)c2c(O)c3cc([N+](=O)[O-])ccc3nc12,0.1,0.5800581999999987
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1ccc(-c2ccsc2)nc1,200.0,188.285
OCc1ccccc1/C=C/Cc1cc2c(cc1O)CCO2,130.0,145.39166666666665
CCN(C)c1nc(N)nc2c1ncn2C1CC(O)C(CO)S1,190.0,183.345
COC(=O)N(O)[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.47,1.2133409999999991
c1cc(Nc2nccc(-c3ccncc3)n2)cc(OCCn2ccnc2)c1,200.0,193.395
Cc1nc(COc2ccc3c(c2)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n3Cc2ccc(Cl)cc2)cs1,2.0,2.272497
CCCCC[C@](C)(O)/C=C/C1C(=O)C=C[C@@H]1C/C=C\CCCC(=O)O,1.0,0.9453744999999999
Cc1cccc(S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]2C[C@H](c3ccc(C(=N)N)cc3)N(Cc3ccccc3)O2)C(=O)O)c1.Cl,190.0,175.475
N#Cc1c(-c2ccccc2)no[n+]1[O-],199.0,184.805
CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,117.0,133.91
COC1CC(O)(c2cccc(COc3ccc4c(-c5ccccc5)c5c(cc4c3)C(=O)OC5)c2)CCO1,2.0,2.0405517
c1ccc(Cc2ccc(OCCN3CCCCC3)cc2)cc1,170.0,159.91
COC(=O)CC1CC2CC1CN2CCOc1ccc(Cc2ccccc2)cc1,110.0,128.835
CCCCCCCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,1.0,1.4258616999999998
CCCc1cc2c(c(C)c1O)CCO2,160.0,152.91264999999999
O=C([O-])COc1cccc(/C=C\c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],180.0,171.99
O=C(O)Cc1cccc(CCC2C3CCC(O3)C2c2nc(C(=O)NCCCCC3CCCCC3)co2)c1,146.0,144.97196666666665
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccccc2)CC1,0.025,0.040280610000000105
NCCCC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)NCC(N)=O,110.0,119.21
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(N5CCOCC5)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.58,0.5193499999999994
O=C(O)COc1cccc(-c2[nH]ncc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,180.0,172.89666666666668
COc1ccc2c(n1)CCN(C(=O)[C@H]1C[C@@H](CC(=O)O)C1)[C@H]2C(=O)Nc1cc(F)c2c(c1)CCC2(C)C,120.0,135.40265
C=CCc1cc2c(c(C)c1O)CCO2,130.0,137.78
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1C(C)(C)C(=O)CC[C@]12C,200.0,195.65
COC(=O)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,3.0,2.584215
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSCC(=O)CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O)C(N)=O,110.0,117.955
CC(C)c1csc(COc2ccc3c(c2)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n3Cc2ccc(Cl)cc2)n1,3.0,2.841763666666667
O=C(O)COc1cccc2c1C(O)C[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)C2,198.0,182.88166666666663
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.038,0.2559476099999993
CCOc1ccc(C(=O)O)cc1NC(=O)/C=C/c1ccc(-c2ccccc2)cc1,173.0,171.52
CCCC(CCC)CN1CCN(C(=O)NCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.13,0.1413459999999999
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4cccc(F)c4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.16,0.17930444999999995
OC[C@H](Nc1ncnc2ccccc12)c1ccccc1,149.0,151.06
C=CCc1c2c(cc(C(=O)OC)c1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)OC)C1CC2,200.0,177.58
COc1cc2c(cc1C[N+](C)(C)CSc1ccccc1)-c1ccc(OC)c(C)c1CC2.[Br-],0.9,1.0246256000000025
O=[N+]([O-])c1ccc(N/N=C(\c2ccccc2)c2ccc(O)cc2)c([N+](=O)[O-])c1,0.3,0.5629694499999988
O=C(O)Cc1ccc2c(c1)[C@H]1C[C@@H](O)[C@H](C#C[C@@H](O)C3CCCCC3)[C@H]1C2,180.0,172.715
Nc1ccc(/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc2N)cc1,2.0,1.4556356100000007
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCCC2)CC1,0.054,0.14096999999999954
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)NC(=O)C[C@@H](C)NC2=O)cc1Cl,0.06,0.18862250000000005
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,120.0,131.54265
COC(=O)Cc1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0.0001,0.10946184999999983
CCOC(=O)CO[C@@H]1CCC(/C=C(\C)[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]3(O)O[C@H]([C@@H](OC)C[C@@H](C)C/C(C)=C/[C@@H](CC)C(=O)C[C@H](O)[C@H]2C)[C@@H](OC)C[C@H]3C)C[C@H]1OC,0.91,0.7418649999999984
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,170.0,167.20765
O=C(O)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,190.0,175.43
CCS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC(C(=O)c1nc2ccccc2s1)C1CCC(N)CC1,120.0,132.19295
CCOC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,2.1,1.853181500000003
O=C(O)CCC/C=C/CC1C2CCC(O2)C1CNNC(=O)Cc1ccccc1,200.0,187.63
Cc1ccc2oc(NC(CC3CCCCC3)c3ccncc3)nc2c1,190.0,179.005
COc1ccc(-c2nc(CCO)sc2-c2ccc(OC)cc2)cc1,0.00032,0.03396935000000002
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(CN3CCNCC3)cc2N1c1c(Cl)cccc1Cl,0.7,0.964501699999999
N/C(=N/Cc1ccccc1)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,200.0,182.66
COC(=O)C(C)(C)c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0.0032,0.13050649999999972
COc1c(C/C=C(\C)CCC(=O)O)c(O)c2c(c1OC)COC2=O,130.0,143.88
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)NC4CCCCC4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.47,0.5022499999999996
N=C(N)c1ccc(-c2ccc([C@]3(O)CC[C@@](O)(CC(=O)O)CC3)cn2)cc1,140.0,153.20666666666668
CO[C@]1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCO[C@H](C)C1,140.0,149.175
COc1ccc2nc3cc(C(=O)NCCCN(C)CCCNC(=O)c4ccc(NCCN(C)C)c5c(O)c6cc(OC)ccc6nc45)cc(NCCN(C)C)c3c(O)c2c1,2.0,1.4878756999999998
CCCC#CCOCC1C2CCC(O2)C1C/C=C\CCCC(=O)O,200.0,195.62
C[C@H](COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccccn1,3.0,2.5420833333333333
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(F)CN3)c2)CC1)C(=O)O)OCc1ccccc1,0.26,0.6062255000000014
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)[C@H]1CC[C@]3(C)[C@@H](OC(C)=O)CC[C@H]3[C@@H]1C=C2,150.0,154.185
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(CC2CCCCO2)CC1,0.034,0.07951000000000027
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@H]1[C@@H](O)c2cc(OCc3nc4cc(F)c(F)cc4s3)ccc2OC1(C)C,0.3,0.6707516999999996
CCCCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,2.0,1.8951017000000001
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CCc2ccccc2)CC1,1.04,0.9425449999999995
O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.2825,0.31046649999999937
COC(=O)CCc1cc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc(CCc2cccnc2)c1,3.0,2.524018166666666
CC(=O)c1ccc2c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3cccc(C(C)=O)c3c(O)c2c1,0.3,0.4617128099999991
O=C(O)COc1cccc2c1CC[C@H](Cn1cc(C(c3ccccc3)c3ccccc3)ccc1=O)C2,130.0,136.71
O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,1.0,1.0301783000000002
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.0,1.1604500000000002
Nc1nc(O)c2ncn(C3CC(O)C(CO)S3)c2n1,2.0,1.7821287099999998
O=[N+]([O-])c1ccc(NN=C2c3cc(O)ccc3-c3ccc(O)cc32)c([N+](=O)[O-])c1,0.08,0.3354207199999991
CCCCCCOCC1C2CCC(O2)C1CCCCCCC(=O)O,200.0,191.13264999999998
