canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
Cc1cc(C)c2c(c1)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,290.0,252.70365079365084,1,1
CCc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)nn2n1,48.0,47.45476000000001,0,0
O=C(Oc1ccccc1)c1c(-c2ccccc2)sc2c1CCCC2,330.0,267.3920373333333,1,1
NS(=O)(=O)c1ccc(-c2nc3ccccc3n2-c2ccc(Cl)cc2)cc1,200.0,165.27054400000003,1,1
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,8.0,10.916684,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccc(Cl)cc2)cc1,310.0,283.75536,1,1
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccccc2)cc1,0.09,10.66504000000005,0,0
Cc1ccc(Oc2c(-c3ccc(S(C)(=O)=O)cc3)oc(C)cc2=O)cc1,210.0,215.16564000000002,1,1
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,7.0,37.94899866666666,0,0
CC1(O)OC(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,380.0,308.21488,1,1
O=C(O)CCCC[C@@H]1CCSS1,0.0,63.03764,0,0
CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccccc2)cc1,10.0,36.971591999999994,0,0
Cc1nc2oc(-c3ccc(Cl)cc3)nn2c(=O)c1CCN1CCN(c2ccccc2)CC1,40.0,54.259308000000004,0,0
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)nc1,330.0,238.11145999999997,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2ccccc2F)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccc(Br)cc1,280.0,279.28,1,1
O=C1CCc2cc(NS(=O)(=O)C(F)(F)F)c(Sc3ccc(F)cc3F)cc21,40.0,118.18767999999999,0,1
CS(=O)(=O)Nc1cc2c(cc1OC1CCCCC1)C(=O)CC2,50.0,89.56106666666666,0,1
N#Cc1c(N=Cc2cccs2)c(C(=O)Nc2ccc(Cl)cc2)n2c1CCC2,360.0,292.57583999999997,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2ccc(C)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccc(Br)cc1,280.0,280.04,1,1
Cc1nn(-c2ccc(S(N)(=O)=O)cc2)c2c1c(O)nc1ccc([N+](=O)[O-])cc12,240.0,232.23828,1,1
Cc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)o1,70.0,76.67809600000001,0,0
Cc1cncc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)c1,87.0,97.86223999999999,1,1
CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccncc2)cc1,101.0,106.7926,1,1
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(C(F)(F)F)c2)cc1,208.93,210.35596133333345,1,1
C/C(=N/OCc1ccccc1Nc1c(Cl)cccc1Cl)C(=O)O,100.0,116.88762400000003,1,1
CC1(C)OC(=O)C(Oc2cccnc2)=C1c1ccc(S(C)(=O)=O)cc1,260.0,237.03796000000003,1,1
O=C(c1cc2ccccc2n1Cc1ccc(F)cc1)N1CCN(c2ncccn2)CC1,92.54,98.52251600000032,1,1
CCCCCCCCNC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,40.0,50.16872,0,0
Cc1ccc(-c2cc(C(=O)OCCOc3ccc4ccc(=O)oc4c3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,400.0,403.78520000000003,1,1
Cc1ccc(Oc2nc(-c3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)n2)cc1,10.0,32.000319999999995,0,0
Cc1ccc(CNc2nc(-c3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)n2)cc1,10.0,31.89713599999999,0,0
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc3c(c2)OCO3)cc1,169.82,170.67055999999982,1,1
Cc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1F,6.0,12.676312,0,0
CS(=O)(=O)c1ccc(-c2ccc3c(c2-c2ccc(F)cc2)OCO3)cc1,83.18,86.76546933333347,1,1
Cc1ccc(-n2cc(COc3ccc(/C=C4\SC(=S)NC4=O)cc3)nn2)cc1,410.0,323.97128000000004,1,1
O=C(O)C1=Cc2cc(Cl)c(OCC3CCCCC3)c(Cl)c2OC1C(F)(F)F,34.0,47.30995466666666,0,0
CCCCCCC(Sc1nc(Cl)cc(NCc2ccc(-c3ccccc3)cc2)n1)C(=O)O,10.0,16.07696,0,0
Cl.O=S(=O)(Nc1ccncc1NC1CCCCC1)C(F)(F)F,330.0,302.04141200000004,1,1
O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccc(Cl)cc3)n2)cc1,80.0,93.07759999999999,0,1
COc1cc(OCc2cc(-c3ccccc3)n(-c3ccc(S(C)(=O)=O)cc3)n2)cc(OC)c1OC,220.0,214.73164,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccc(Cl)cc2)cc1,350.0,314.2736,1,1
COc1c(C(C)(C)C)cc(-c2cc(=S)ss2)cc1C(C)(C)C,47.2,89.18396800000029,0,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccccc2F)n1)c1ccccc1,220.0,219.9512,1,1
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1C,5.012,7.408959999999964,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)N(c3ccccc3)C2)cc1,310.0,296.898,1,1
NS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(F)cc2)cc1,18.0,25.124788,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCCN3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,170.0,188.54928000000004,1,1
O=C(/N=C1\SC=C(c2ccc([N+](=O)[O-])cc2)C1c1ccccc1)c1cccc2ccccc12,80.0,96.36388000000001,0,1
CS(=O)(=O)c1ccc(-n2cc(CSc3ccc(Cl)cc3)nc2-c2ccc(Cl)cc2)cc1,50.0,76.34844,0,0
CCOc1ccc(-c2cc(-c3ccc(Br)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,46.608560000000004,0,0
CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,140.0,158.17066666666662,1,1
COc1ccc(-c2noc(CC(=O)Nc3ccc(N)cc3)c2-c2ccc(OC)cc2)cc1,500.0,386.4482,1,1
COc1ccc2c(c1)c(CC(=O)Oc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,400.0,283.36582666666663,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2ccsc2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccc(Br)cc1,220.0,220.81333333333333,1,1
Cc1ccc(Oc2c(-c3ccc(S(C)(=O)=O)cc3)oc(C)cc2=O)c(Cl)c1,240.0,212.39668,1,1
COC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](C)N,100.0,142.8218,1,1
Cc1nc(-c2ccc(Cl)s2)c(-c2ccc(S(N)(=O)=O)cc2)o1,20.0,38.95539466666666,0,0
Cc1ccc(Nc2c(Cl)cc(Cl)cc2Cl)c(CC(=O)O)c1,28.0,56.118880000000004,0,0
CNc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,15.85,33.40049600000014,0,0
COc1ccc(C2CC(c3cccc(-n4cnnn4)c3)=NN2)cc1OC,39.0,57.54424,0,0
Cc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)nn2n1,24.0,34.404164,0,0
O=c1cc(CSc2nnc(CSc3nc4ccccc4o3)o2)c2c(ccc3ccccc32)o1,24.59,33.32240000000006,0,0
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)c1C,40.0,101.963,0,1
Cc1ccccc1-c1cc(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1,69.18,82.15555200000014,0,1
COc1ccc2c(c1)c(CC(=O)NCc1ccc(C(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,80.0,89.124,0,1
CS(=O)(=O)c1ccc(C2=C(c3cc(Cl)ccn3)C(=O)CC2)cc1,190.0,168.95032000000003,1,1
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(N(C)C)cc3)S2)s1,100.0,113.67336,1,1
CCCCCC/C(=C(\c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,30.0,106.00868,0,1
Cc1c(C(F)(F)F)nn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccc(Cl)cc1,21.88,29.970068000000058,0,0
O=C(O)C1=Cc2cc(Cl)c(OCC3CCCC3)c(Cl)c2OC1C(F)(F)F,6.0,26.440128,0,0
COc1c(Cl)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,141.25,135.34264,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(Cl)cc2)cc1,18.0,28.376963999999997,0,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(c2)CCCS3)cc1,229.09,184.34107999999944,1,1
Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,60.0,89.67628,0,1
COc1ccc(NC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)cc1,56.0,65.35053333333333,0,0
CS(=O)(=O)Nc1cc2c(cc1Sc1ccc(F)cc1F)C(=O)CC2,23.0,52.712524,0,0
CC(=O)NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccccc2)cc1,0.18,59.68097200000012,0,0
O=c1c2ccccc2nc(SCc2cn(-c3ccc(Cl)cc3)nn2)n1-c1ccc(Br)cc1,160.0,176.27720000000002,1,1
CC1=CCCC2C1(C)CCC(C)C2(C)CCC1=CC(=O)OC1O,10.34,36.03688800000003,0,0
Nc1c(C(=O)N/N=C/c2ccc(Cl)cc2)sc2nc(-c3ccc(Cl)cc3)cc(-c3cccs3)c12,104.0,109.13592,1,1
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1F,12.88,19.823036000000062,0,0
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccc(F)cc2)n1)c1ccc(Br)cc1,220.0,220.2,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2cccc(F)c2)cc1,190.0,194.35568,1,1
O=C1N/C(=N\c2nnc(-c3ccc(O)cc3)s2)S/C1=C\c1ccccc1,85.0,103.20608,1,1
Cc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)nn2n1,31.0,31.091727999999996,0,0
C=Cc1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,18.0,37.972074666666664,0,0
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cnccc2Cl)cc1,43.0,90.91478000000001,0,1
COc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(S(C)(=O)=O)cc3)c(=O)o2)cc1,20.0,97.35144,0,1
Cc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,48.4,70.5308799999999,0,0
CC/C(=C(\c1ccccc1)c1ccc(OC(C)=O)cc1)c1ccc(S(C)(=O)=O)cc1,30.0,78.18968000000001,0,0
CS(=O)(=O)c1ccc(-c2cnn(C3CC3)c(=O)c2-c2ccc(F)cc2)cc1,110.0,129.36724800000002,1,1
COc1ccc(C2CC(c3cccc(-n4cnnn4)c3)=NN2)cc1,39.0,64.09075999999999,0,0
CCCCOc1nc(OCC2COC2)c(-c2ccc(S(C)(=O)=O)cc2)cc1CO,36.0,69.04804,0,0
O=C(NNc1ccccc1)c1ccc(Cl)cc1,330.0,279.50424,1,1
CSc1nnc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)s1,150.0,139.73956,1,1
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(Cl)cc2)cc1,33.5,26.14333599999999,0,0
CCCNc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1,5.0,24.23373200000001,0,0
COC(=O)CNC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C,400.0,316.75956,1,1
COc1ccc(N/C(C)=C\C(=O)Nc2nccs2)cc1,90.0,107.50776,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(Cl)c2-c2ccc(Cl)cc2)cc1,5.248,22.38641999999994,0,0
O=C(NC1CCCCC1)c1cc(/N=C/c2cc(O)ccc2O)ccc1O,110.0,116.19509333333335,1,1
O=C1NC(=O)/C(=C/c2ccc(OCc3cn(CC(=O)c4ccc(Br)cc4)nn3)cc2)S1,100.0,124.04292,1,1
CS(=O)(=O)c1ccc(-c2c(-c3ccc(F)c(F)c3)nc3sccn23)cc1,12.0,36.51450799999999,0,0
O=C(c1cccs1)c1sc(N(c2ccccc2)c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,90.0,120.61776,1,1
NS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NC3CCCCC3)n2)cc1,2.4,23.889491999999915,0,0
COc1c(C(C)(C)C)cc(-c2nnc(SC)s2)cc1C(C)(C)C,340.0,247.39189599999995,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,10.0,23.193839999999987,0,0
CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3c2OCO3)cc1,41.0,81.48219999999999,0,1
COC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](C)NC(=O)OCc1ccccc1,300.0,236.04024,1,1
CS(=O)(=O)c1ccc(-c2cnc(C(=O)c3ccccc3)n2-c2ccc(F)cc2)cc1,30.0,84.80887999999999,0,1
Cc1c(CC(=O)OCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,27.0,67.05156,0,0
CCS(=O)(=O)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,144.5,138.9786,1,1
Cc1cc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)ccc1F,5.012,6.693219999999975,0,0
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2ccc(F)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccc(Br)cc1,280.0,277.904,1,1
CN1C(O)=C(C(=O)Nc2ccccc2Cl)c2cc(Cl)ccc2S1(=O)=O,8.0,37.439519999999995,0,0
COc1ccc2c(c1F)CSc1c(C(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,32.36,35.71561599999995,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCN3CCOCC3)cc2-c2ccc(F)cc2)cc1,210.0,208.91976,1,1
Cc1ncc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)s1,426.58,322.1441200000006,1,1
NS(=O)(=O)c1ccc(N2N=C(c3ccc(N4CCOCC4)cc3)CC2c2ccc(F)cc2F)cc1,80.0,92.06576,1,1
CS(=O)(=O)c1ccc(-c2[nH]c(S(C)(=O)=O)nc2-c2ccccc2)cc1,280.0,274.4332799999999,1,1
CCCCCCNC(=O)Oc1cccc(-c2ccc([C@H](C)C(=O)O)cc2F)c1,50.0,235.59634285714276,0,1
Cc1ccc(-c2cc(C)n(S(=O)(=O)Oc3ccccc3)n2)cc1,1.1,40.4322480000001,0,0
Cc1ccc(S(=O)(=O)n2cc(C(=O)C(=O)NCC(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)c3ccccc32)cc1,99.0,98.75167999999994,1,1
COc1ccc(-c2cscc2-c2ccc(S(N)(=O)=O)cc2)cc1F,9.0,16.252836,0,0
Cc1ccc(/C=C2\S/C(=N/c3nnc(C)s3)NC2=O)cc1,100.0,116.32536,1,1
CCn1nc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,33.0,49.701244,0,0
O=S(=O)(Nc1ccncc1Nc1cccc(Br)c1)C(F)(F)F,120.0,181.92260000000002,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)cnc2Oc2ccccc2)cc1,400.0,285.6244386666667,1,1
Cc1nc(-c2ccc(F)cc2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,40.0,54.520648,0,0
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CN,60.0,136.41546666666667,0,1
COc1c(Cl)cc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1Cl,8.913,11.78139200000001,0,0
COc1ccc2[nH]cc(CCNC(=O)c3cc4cc(Cl)ccc4n3Cc3ccc(F)cc3)c2c1,23.3,50.06420399999987,0,0
Clc1ccc(-c2nnc(/N=C/c3ccccc3)o2)cc1,81.0,123.29290666666668,1,1
COc1cc(Cc2n[nH]c(=S)n(/N=C/c3cc4cccc(C)c4nc3Cl)c2=O)cc(OC)c1OC,160.0,142.63392,1,1
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,12.88,13.663336000000054,0,0
CCc1ccc(C(=O)/C=C/C2=Cc3c(ccc4ccccc34)OC2)cc1,430.0,395.038284,1,1
CCCCOc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1,21.5,34.33027733333334,0,0
COc1ccc(N2CCN(CCc3c(C)nc4oc(-c5ccccc5)nn4c3=O)CC2)cc1,7.0,33.967200000000005,0,0
CC1(C)OC(=O)C(Oc2ccc(F)c(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,10.0,46.796839999999996,0,0
O=c1c(Cc2cccs2)n[nH]c(=S)n1/N=C/c1cc2ccccc2nc1O,79.0,98.81568000000001,0,1
CS(=O)(=O)c1ccc(-c2sc(CCc3ccccc3)nc2-c2ccc(F)cc2)cc1,32.0,36.015452,0,0
NS(=O)(=O)c1ccc(-c2ccsc2-c2ccc(F)cc2)cc1,30.0,29.224543999999995,0,0
NS(=O)(=O)c1ccc(-n2nc3ccccc3c2-c2ccc([18F])cc2)cc1,400.0,276.67662400000006,1,1
Cc1cc(=O)c(Oc2ccc(Cl)cc2C)c(-c2ccc(S(C)(=O)=O)cc2)o1,190.0,193.25704,1,1
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(O)cc3)S2)s1,100.0,120.61112000000001,1,1
CN1C(=O)/C(=C(/O)Nc2ccccc2)c2ccccc2C1=O,170.0,157.79444,1,1
Cc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,16.0,23.880723999999994,0,0
CS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc(F)cc2)cc1,14.13,26.12416400000007,0,0
CS(=O)(=O)c1ccc(C2=C(/C=C/c3ccc(F)cc3)C(=O)CC2)cc1,175.0,162.04040000000003,1,1
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1C,12.88,14.337444000000058,0,0
Fc1ccc(-c2[nH]c(-c3ccc(F)cc3)c3c2C2CCC3CC2)cc1,0.12,50.26855200000009,0,0
CC1(O)OC(=O)C(c2ccc(F)c(Cl)c2)=C1c1ccc(S(C)(=O)=O)cc1,110.0,123.17548,1,1
CC1(C)C(c2ccc(S(C)(=O)=O)cc2)=C(c2ccccc2)/C1=N/O,61.0,88.91315600000001,0,1
O=C1NC(=S)S/C1=C\c1ccc(OCc2cn(-c3ccccc3)nn2)cc1,260.0,262.66736,1,1
CC(=O)Oc1cccc(C2=C(c3ccc(S(C)(=O)=O)cc3)COC2=O)c1,1.68,36.4683240000001,0,0
COc1ccc2c(CC(=O)O)c(C(=O)c3cc(C)ccn3)[nH]c2c1,128.0,132.16716000000002,1,1
CSc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCCCO[N+](=O)[O-])c2C)cc1,220.0,180.81920000000002,1,1
C/C(=N\NC(N)=O)c1nnn(-c2ccc(Cl)cc2)c1C,320.0,280.39772,1,1
COc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,0.4,16.51440000000001,0,0
COc1ccc2cc(/C=N/n3c(=S)[nH]nc(Cc4cc(OC)c(OC)c(OC)c4)c3=O)c(O)nc2c1,97.0,103.1364,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCc3ccc([18F])cc3)n2)cc1,40.0,33.65257199999998,0,0
CC1(O)OC(=O)C(c2ccc(F)c(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,200.0,198.20996,1,1
O=C(c1ccccc1)n1cc(/C=N/c2ccc(C(F)(F)F)cc2)c2ccccc21,320.0,280.18791999999996,1,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CC3(CC3)C2)cc1,1.0,1.718296,0,0
CC(C)(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)s1,110.0,104.88020800000005,1,1
COc1ccc(C2CC(c3cccc(-n4cnnn4)c3)=NN2C(C)=O)cc1OC,39.0,56.28416,0,0
CS(=O)(=O)c1ccc(-c2cnn(-c3ccccc3)c(=O)c2-c2ccccc2)cc1,80.0,91.652,0,1
CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1F,25.0,28.604455999999992,0,0
CCc1ccc(-n2cc(CNC(=O)C(=O)c3cc4ccccc4[nH]3)nn2)cc1,120.0,123.06775999999999,1,1
Cc1cc(-n2cc(-c3ccc(F)cc3)nn2)n(-c2ccc(S(C)(=O)=O)cc2)n1,90.0,91.80572000000001,1,1
CCn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,130.0,108.607164,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc(Cl)c2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccccc1,280.0,279.76,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OC3CCC3)n2)cc1,10.0,28.54035466666667,0,0
C=Cc1csc(Sc2cc3c(cc2NS(C)(=O)=O)COC3=O)n1,310.0,290.7661599999999,1,1
CCS(=O)(=O)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,320.0,299.06908000000004,1,1
Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1Cl,3.02,3.25611999999999,0,0
Cn1cccc1C(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,45.0,76.118528,0,0
CCCCCCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)OCC,10.0,21.977760000000004,0,0
CS(=O)(=O)c1ccc(-c2cnn(Cc3ccccc3)c(=O)c2OCC2CC2)cc1,3.0,42.69671999999999,0,0
CCN(CC)c1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,80.0,76.903912,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCOc3cc(=O)oc4ccccc34)cc2-c2cccc(F)c2)cc1,300.0,344.488,1,1
COc1ccc2c(c1)c(CCOC(=O)c1ccc(Cl)cc1)c(C)n2Cc1ccc(Br)cc1,50.0,71.330572,0,0
COc1ccc(Cc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,270.0,250.01527999999993,1,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)CCC2)cc1,10.0,11.658699999999989,0,0
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc(Cl)cc2)cc1,109.65,111.91620000000029,1,1
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)[nH]c3ccccc23)cc1C,0.17,13.909192000000026,0,0
Cc1cc(F)ccc1C1=C(c2ccc(S(C)(=O)=O)cc2)CCC1,75.86,72.9743480000002,0,0
COc1ccc2c(c1)c(CC(=O)N[C@H](C)CO)c(C)n2C(=O)c1ccc(Cl)cc1,170.0,222.4717777777778,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OC3CCCC3)n2)cc1,10.0,21.081532,0,0
CCc1cc(OC)c(OC)c(OC)c1,180.0,199.90366,1,1
COc1ccc(C2=CC3(C=C2c2ccc(S(C)(=O)=O)cc2)CC3)cc1Cl,26.92,24.521712000000033,0,0
CS(=O)(=O)Nc1cc2c(cc1Sc1ccc(Br)cc1)C(=O)CC2,10.0,41.42232,0,0
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Cc1ccccc1Cl,70.0,104.40204000000001,0,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc(Cl)c2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccc(Br)cc1,280.0,279.6,1,1
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(F)cc2)c1C,50.0,65.29608,0,0
COc1ccc2c(c1)c(CC(=O)Nc1ccc(F)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,60.0,64.12204,0,0
NS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)CC3(CC3)C2)cc1,1.0,39.119823999999994,0,0
CSc1nc2ccccc2n1-c1csc(NCC(C)=O)n1,69.0,114.74448,0,1
Fc1ccc(-c2[nH]c(-c3ccc(F)cc3)c3c2C2CCC3C2)cc1,0.08,42.57912399999996,0,0
O=[N+]([O-])c1ccc(/C=N/Nc2nnc(-c3ccncc3)o2)cc1,41.0,99.51656,0,1
CC(C)(O)COc1nc(OCCCC(F)(F)F)c(CO)cc1-c1ccc(S(C)(=O)=O)cc1,78.0,121.66446666666664,0,1
O=C(O)C1=Cc2c(Cl)ccc(Cl)c2OC1C(F)(F)F,100.0,92.02095466666665,1,1
COCCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,2.4,37.14711999999989,0,0
COc1c(C)cc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,66.07,71.25248799999991,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2cccc(Cl)c2)cc1,210.0,209.896572,1,1
Cc1c(CC(=O)OCCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,23.0,48.5784,0,0
COC(=O)CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(=O)c1cn(S(=O)(=O)c2ccc(C)cc2)c2ccccc12,47.0,77.94519999999996,0,0
Cc1nc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)o1,90.0,95.069848,1,1
COc1c2occc2c(OC)c2c(C)c(/C(=N/c3cc(N4CCNCC4)nc(N4CCNCC4)n3)N3CCNCC3)oc12,42.0,119.58276000000002,0,1
