canonical_smiles,standard_value,PredictedValues
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1NC(=O)[C@@H](NC(C)=O)[C@@H](C)O,7.4,9.656466000000021
Cc1ccc(-c2nc(-c3ncoc3-c3cccc(OCC(=O)O)c3)oc2-c2ccc(C)cc2)cc1,100.0,93.0
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4cccc(C(F)(F)F)c4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.14,2.9754499999999937
CC(C)(Cc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1)C(=O)O,4.0,5.078399999999999
CC(Oc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccc2ccccc2n1,32.0,52.93
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1CC,92.0,84.09
FC(F)(F)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1,0.032,1.8017725999999958
NC(N)=NCC[C@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccccc2)CCNC1=O,199.53,115.85137285714296
O=C(O)CC/C=C/c1c(Cc2cccnc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,47.0,71.255
CC1(c2ccc(C(=N)N)cc2)NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c2ccccc2)C1=O.O=C(O)C(F)(F)F,40.0,74.112
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)NC4CCCCC4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.47,1.094819999999999
CCCCS(=O)(=O)NC(CCCc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2C)C(=O)O,140.0,124.37100000000001
CCN(C/C=C/C#CC(C)(C)C)Cc1cccc(OCC(C)(C)OCc2ccsc2)c1,5.4,8.471770308300018
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)NCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.79,1.2183679999999983
CN(C)CCNC(=O)c1ccc(NCCCN(C)CCCNc2ccc(C(=O)NCCN(C)C)c3nc4ccccc4c(O)c23)c2c(O)c3ccccc3nc12,0.43,3.4331142416333273
O=C([O-])COc1cccc(C[C@@H]2CCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],56.0,71.87500000000001
OC1(c2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CCCCC4)c3)o2)CCNCC1,0.2,2.7716799999999995
COC(=O)c1ccccc1OC(C)=O,0.02089,2.3389548083000036
Cn1nnc(-c2cc(-c3ccccc3)c3ccc(OCc4cccc(C5(O)CCOCC5)c4)cc3c2)n1,4.0,4.563549999999999
Oc1ccc2c3c1O[C@H]1c4c(c(-c5ccccc5)cn4Cc4ccccc4)C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314,2.87,5.789807099999993
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCCC4)CC1,60.0,66.815
CCC(=O)NCCC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(NC(=N)N)cc1)NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)/C=C/c1ccccc1)C(N)=O,120.0,105.13590000000002
C/C(=N\OCCSc1nnnn1C)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,120.0,111.6
CCNC(=N)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,89.0,97.55
O=C(O)/C=N/OC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,68.0,64.285
COc1ccc2c(Cc3c(Cl)cncc3Cl)nnc(N3CCCC3)c2c1,9.0,7.92142906
O=[N+]([O-])c1ccc(NN=C(c2ccc(O)cc2)c2ccc(O)cc2)c([N+](=O)[O-])c1,12.3,9.242107949999982
COc1cccc2c1C(=O)C1=C(C2=O)C(O)C2C[C@@](O)(C(=O)CO)C[C@H](OC3CC(N)C(O)C(C)O3)C2C1O.Cl,0.033,3.959255000000005
O=C(O)C[C@H](NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O)C1=CC=CN(O)C1,18.0,17.539
N/C(=N/Cc1ccccc1)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,200.0,160.20825000000002
O=C(O)CCc1ccccc1CC1CCC[C@H]1c1nc(C(=O)NCCCCC2CCCCC2)co1,15.0,13.8549
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCC2CCCCC2)co1,2.0,4.7068
N=C(N)c1ccc(C[C@H]2NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)CSC[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CS)C(=O)NCC(=O)N[C@@H](CS)C(=O)NCC(=O)NCC(=O)N[C@@H](CSCC(=O)CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O)C(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC2=O)cc1,50.0,59.48555
O=C(O)COc1ccccc1CC1C2CCC(O2)C1/C=N/NC(=O)Nc1ccccc1,15.0,14.3620225
c1ccc(Cc2ccc(OCCn3cnc4cncnc43)cc2)cc1,140.0,128.83
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1I,73.0,73.545
CCCOc1c(OCCCn2ccnc2)cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)=O,26.6,19.34892944999996
Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,60.0,69.36
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,32.0,55.33
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)NC2,71.0,64.38
CCCCCCCC/C=C/CCCCCCCCOP(O)(O)=S,18.0,14.548492000000001
CCC(O)(c1ccccc1)c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1,160.0,138.3795
CCc1cc(-c2ccc(F)cc2)c(O)cc1OCCCOc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1CCC(=O)O,1.2,3.6979377833333387
C/C(=N\OCC(O)CO)c1ccc(S(=O)(=O)c2cccc(C3CCOCC3)c2)cc1,160.0,132.1725
CC(=O)Oc1ccccc1C(=O)OCc1no[n+]([O-])c1C#N,6.166e-05,1.8283009955999958
COC(=O)N(O)[C@@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,16.0,12.626400999999994
CCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,7.0,8.103
CCc1cccc2nc(-c3ccccc3)cc(O)c12,150.0,139.37
C=Cc1cn(CCC(CO)CO)c(=O)[nH]c1=O,50.0,57.085
C/C(=N\OC(=O)C(C)(C)C)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,40.0,65.145
COc1ccc(-c2ccc(C(N)=O)cc2)cc1O[C@H]1CC2CCC1C2,180.0,159.95
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CCc2ccccc2)CC1,0.3,0.4133769999999988
CCN(CC)CCOc1ccc(Nc2nccc(-c3ccncc3)n2)cc1,200.0,189.495
Cc1ncc(C(=O)Nc2cn3ccnc3c(CN3CCN(C(=O)C4CCCC4)[C@@H](C)C3)c2C)cn1,168.0,135.75425
CCOC(=O)/C(=N\O)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,170.0,146.66
O=C(O)COC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCCc1cccnc1,15.0,14.679771666666667
CCCCC(NC(=O)c1ccc(C(=N)N)cc1F)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,81.0,83.08
CCCCCC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,160.0,131.49
O=C(O)COc1cccc(-c2[nH]ncc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,180.0,159.81
COC(=O)c1ccccc1OCCCOc1cc2c(cc1O)CCO2,47.0,64.72
CC(=O)N(CCc1c2c3c(c(OCc4ccc(-c5ccccc5)cn4)ccc3n1Cc1ccc(Cl)cc1)CC(C)S2)C(C)C(=O)O,113.0,114.30310000000001
COc1ccc(C(=O)O)cc1NC(=O)/C=C/c1ccc(-c2ccc(C)cc2)cc1,103.0,93.285
O=C(O)CCc1ccccc1Cc1ccccc1-c1nc(C(=O)NCCCCC2CCCCC2)co1,31.0,43.619499999999995
Fc1ccc(CC(Nc2nc3cc(F)c(F)cc3o2)c2ccccn2)cc1,30.0,25.29714285714286
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cccc(Cl)n3)cc12,3.0,3.8077483333333335
O=C(O)C1=C/C(=N\C(S)=N\CCS(=O)(=O)N[C@@H](CNC(=O)c2ccc3c(c2)C(=O)N(CCC2CCNCC2)C3)C(=O)O)C=CC1=C1c2ccc(O)cc2Oc2cc(O)ccc21,31.0,54.88655000000001
CCCCCCCC(=O)NCC(=O)NCC1C2CCC(O2)C1C/C=C/CCCC(=O)O,180.0,153.5
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2sc(CCC3CCNCC3)cc2s1,8.0,8.41505
O=C1NCCCC[C@@H](C(=O)NCC(=O)N2CCNCC2)NC(=O)[C@H](Cc2ccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)[C@@H](C(=O)NO)CCCO1,180.0,149.78
CCOC(=O)N1CCC(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1,0.65,2.469230999999994
C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@@H](C)CSc4ccc(C(C)(C)O)cc4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.28,4.120501699999987
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.32,0.7024866666666649
COc1ccc(-c2ncsc2-c2ccc(OC)cc2)cc1,0.032,0.7782966099999995
Cc1ccccc1S(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,41.0,90.99710119047619
CCCC(CCC)CN1CCN(C(=O)NCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.13,0.16342499999999974
CCCc1c(OCCCOc2ccc(-c3cscn3)c(OC)c2CCC)ccc2c1OC(CCC(=O)O)CC2,70.0,69.05
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(/C=C/c3ccc4ccccc4n3)cc12,12.0,9.8644
CC(=O)NCSC[C@H](NC(=O)CNC(=O)[C@H](CSCNC(C)=O)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(N)=O,160.0,139.1738
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(O)C(=O)Oc3ccccc3)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,170.0,159.64065
Cc1cccc(S(=O)(=O)N[C@@H](CNC(=O)Cc2cc(-c3ccc(C(=N)N)cc3)no2)C(=O)O)c1.O=C(O)C(F)(F)F,69.0,82.965
COc1ccc(-c2csnn2)cc1,3.2,4.231429108300009
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cnccn3)cc12,4.0,4.415233333333334
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccccc2)CC1,0.13,0.2076494500000004
CCOC(=O)/C(=C\c1cccc(OCC(=O)O)c1OC)c1nc(-c2ccccc2)c(-c2ccccc2)o1,130.0,116.176
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(C(=O)OC(C)C)c(C(=O)OC(C)C)cc3C=CC12,110.0,118.05500000000002
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)OCc1ccccc1,2.0,3.9757725000000006
Cc1cc(COc2ccc(NC(=O)[C@H]3CN(C)CC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,100.0,98.00666666666666
CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Nc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,135.0,115.2875
COc1ccc2nc(COc3ccc4c(c3)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n4Cc3ccc(Cl)cc3)sc2c1,8.0,7.7836500000000015
CCN(CC)CCOc1ccc(Nc2nccc(-c3cccnc3)n2)cc1,200.0,190.005
CC(=O)Oc1ccccc1C(=O)OCc1no[n+]([O-])c1C(N)=O,0.0302,2.36601465266666
O=C(O)CCCCC(CCNS(=O)(=O)c1ccc(Cl)cc1)Cc1cccnc1,117.0,102.635
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.0055,1.693376700000002
CC(C)CN1CCN(C(=O)NCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.18,1.2123640000000027
C/C(=N\OCC=C(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1)C(=O)O,20.0,21.866975000000004
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,57.0,77.07
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,120.0,116.09166666666665
CCCc1cc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2nc1C,67.0,70.99
CC(C)c1ccc2oc(N[C@@H](CN3CCCCC3)c3ccccc3)nc2c1,100.0,101.54
O=C1NCc2c(-c3ccccc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,2.0,3.1689140999999985
Cc1c[nH]c2c1[C@@]13C[C@@H]1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6o5)ccc4[nH]1)C3=CC2=O,0.00034,3.613260300000006
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(CC4CCC4)CC3)cc2N1c1c(Cl)cccc1Cl,27.1,20.03144999999995
N=C(N)NCCOc1ccc(C(=O)NC[C@H](NS(=O)(=O)c2ccccc2)C(=O)O)cc1,17.0,15.418776000000001
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)CC3(CCCC3)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,170.0,156.555
CC(C)NC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,7.0,8.774099999999999
CCCc1c(OCCCOc2ccc(C(=O)NC)c(OC)c2CC2CC2)ccc2c1OC(C(=O)O)CC2,13.0,9.420991209999999
CC/C=C\CCSCC1C2CCC(O2)C1C/C=C\CCCC(=O)O,200.0,185.305
Cc1ccc(S(=O)(=O)N[C@H]2CC/C(=N\OCc3ccc(C(F)(F)F)cc3)[C@@H]2C/C=C\CCCC(=O)O)cc1,180.0,148.65
COc1ccc([C@H](C)Nc2ncnc3ccccc23)cc1,45.0,70.14
CCOC(=O)CO[C@@H]1CCC(/C=C(\C)[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]3(O)O[C@H]([C@@H](OC)C[C@@H](C)C/C(C)=C/[C@@H](CC)C(=O)C[C@H](O)[C@H]2C)[C@@H](OC)C[C@H]3C)C[C@H]1OC,0.91,2.1197180000000064
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2ccc3oc(-c4ccc(C(=N)N)cc4)nc3c2)C(=O)O)cc1,10.0,10.378233333333332
CCc1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,10.0,9.661999999999999
FC(F)(F)c1nc(-c2ccccc2)c(-c2ccccc2)s1,0.32,1.3775709999999972
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)NC(CC(=O)O)C(=O)N(CCc2ccccc2)C3)cc1,130.0,113.28133333333334
CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nc2ccccc2s1,32.0,50.9145
CCC(C)(C)NC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,12.0,11.24145
O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccc(O)cc1)C2,35.0,56.03875
O=C(O)COc1cccc2c1CCC(Cn1cc(C(c3ccccc3)c3ccccc3)cn1)C2,130.0,119.73264999999999
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)o1.O=C(O)C(F)(F)F,160.0,132.58333333333334
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.038,1.1528350000000012
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(OCC3CCNCC3)ccc2[nH]1,13.0,12.149333333333335
CCC(OC)(c1cccc(OCc2ccc3c(-c4ccccc4)c4c(cc3c2)C(=O)OC4)c1)c1nccs1,2.2,4.1090200000000054
N=C(N)c1ccc(NC(=O)c2ccc3c(c2)NC(CC(=O)O)C(=O)N(CCc2ccccc2)C3)cc1,150.0,88.7976666666667
O=C1NCCCC[C@@H](C(=O)NCC(=O)N2CCNCC2)NC(=O)[C@H](Cc2ccc(-c3ccccc3C(F)(F)F)cc2)[C@@H](C(=O)NO)CCCO1,60.0,77.31055
COc1ccc(-c2ccc(C(N)=O)nc2)cc1OC1CCCC1,180.0,154.915
O=C(CN1CCc2ccc(N3CCNCC3)cc2C1=O)NCC(NS(=O)(=O)c1ccccc1)C(=O)O,140.0,117.99600000000001
N#Cc1c(Cl)ccc(NC(=O)Nc2ccccc2Br)c1O,7.5,7.6993947582999995
O=S(=O)(NCCCCC(CCCc1cccnc1)CCC1N=NN=N1)c1ccc(Cl)cc1,22.0,20.712525476190475
O=C(O)C[C@H](NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O)c1cccnc1,13.0,14.398959999999999
CCCCS(=O)(=O)NC(CC#Cc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2C)C(=O)O,67.0,70.97221666666667
C[C@H](Nc1ncnc2ccccc12)c1ccccc1,127.0,128.075
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCOCC3)cc2F)CC1,160.0,124.285
CCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,8.0,8.54795
CCOC(=O)C(Cc1ccc(Br)cc1)Nc1nc2ccccc2s1,150.0,151.565
CC(COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccccn1,4.0,3.1246309523809526
Cc1cccc(S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]2C[C@H](c3ccc(C(=N)N)cc3)N(C(C)C)O2)C(=O)O)c1.Cl,140.0,121.51666666666668
Cc1noc(C)c1S(=O)(=O)N[C@@H](CCC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O,21.0,17.7626
Cc1cccc(S(=O)(=O)N(C)[C@@H](CNC(=O)C[C@H]2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)c1.O=C(O)C(F)(F)F,95.0,90.89633333333335
CCCc1c(OCCCOc2ccc(-c3cscn3)c(OC)c2CC2CC2)ccc2c1OC(CCC(=O)O)CC2,49.0,58.1325
CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2n1C,59.0,68.75946666666667
COc1ccc(C(=O)O)cc1NC(=O)/C=C/c1ccc(-c2ccccc2)cc1,83.0,90.085
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(-c2ccccc2)c1,70.0,70.51916666666666
CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(NC(=N)N)cc1)NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)/C=C/c1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN)C(N)=O,54.0,79.76710000000001
CCc1cc2cc(C(=O)C3CC4CCC3C4)ccc2nc1C,34.0,62.28
O=C(O)CCC/C=C/CC1C2CCC(O2)C1CNC(=O)CNC(=O)CSc1ccccc1,21.0,18.247940033333336
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,2.5,3.054657999999999
OC1(c2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CCCCC4)n3)o2)CCNCC1,9.0,6.74653661
CCc1cc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2n2nnnc12,68.0,77.63
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,50.0,59.96
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cccnc3)cc12,8.0,6.16
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.29,0.4119450000000003
CCCCNC(=N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NS(=O)(=O)c3ccccc3C)C(=O)O)C2)cc1,16.0,16.75347
Nc1ncnc2c1ncn2OCCOCP(=O)(O)O,200.0,155.08100000000002
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSC1CC(=O)[N+]2(CCCCCC2)C1=O)C(N)=O,140.0,117.44555
CCCOc1cc(-c2nc(-c3ccc4c(c3)CCC(=O)N4)cs2)ccc1OC,90.0,92.145
C#C[C@H](CC(=O)O)NC(=O)CN1CCc2cc(Cl)c(N3CCNCC3)cc2C1=O,19.0,17.3569503083
Cc1ccc(S(=O)(=O)NCCCCC(CCCc2cccnc2)CCC(=O)O)cc1,58.0,71.17
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(O)C(C)=O)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,95.0,113.2245
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cccc4cccnc34)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,81.0,79.79833333333333
[N-]=[N+]=Nc1ccc(S(=O)(=O)NCCCCC(CCCc2cccnc2)CCC(=O)O)cc1,35.0,54.32
CO/C(=C\C=C\c1cc2cc(Cl)c(Cl)cc2[nH]1)C(=O)NC1CC(C)(C)N(C)C(C)(C)C1,13.5,12.299216000000001
C[C@H]1Oc2ccc(OCc3nc4cc(F)ccc4s3)cc2[C@H](O)[C@@H]1Cc1cccc(NS(=O)(=O)C(F)(F)F)c1,8.0,8.645206666666665
O=C(O)CCc1c2c(cc(Cc3cccnc3)c1-c1ccccc1)CC(NS(=O)(=O)c1ccc(Cl)cc1)CC2,180.0,148.96110000000002
C/C(=N\OCCC#CC(O)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1)C(=O)[O-].[Na+],59.0,58.162
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,1.3,3.6795391165999947
CC(C)(O)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,59.0,68.225
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSCC(=O)CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O)C(N)=O,110.0,98.89325000000001
COc1cccc([C@H](C)Nc2ncnc3ccccc23)c1,23.0,17.2741711083
Fc1ccc(CC(Nc2nc3cc(Cl)ccc3o2)c2ccccn2)cc1,20.0,19.368
COc1ccc2nc3c(C(=O)NCCN(C)C)ccc(NCCCN(C)CCCNc4ccc(C(=O)NCCN(C)C)c5nc6ccc(OC)cc6c(O)c45)c3c(O)c2c1,39.0,57.4888
N=C(N)c1ccc(C(=O)NCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccc3ccccc3c2)C(=O)O)cc1,44.0,63.90961666666667
CC(=O)O/N=C(\C)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,50.0,69.76
