canonical_smiles,standard_value,PredictedValues
C[C@H](Nc1nccc(-c2[nH]c(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)n1)c1ccccc1,0.1,0.3085982000000007
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CCC2CCCCC2)CC1,0.072,0.08415066666666647
CCCOCC(Cc1ccc(F)cc1)Nc1nc2cc(C(C)C)ccc2o1,170.0,172.4303
CCCCC/C=C/C=C1/C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.32,0.258021125
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(O)C(=O)Oc3ccccc3)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,170.0,170.81824999999998
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccsc2)CC1,0.28,0.2661250000000003
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCCC2)CC1,0.054,0.08004000000000006
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2cccs2)CC1,0.16,0.20642499999999966
N#Cc1c(-c2ccccc2)no[n+]1[O-],199.0,191.175
CCN(C)c1nc(N)nc2c1ncn2C1CC(O)C(CO)S1,190.0,190.715
CC(C)CN1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.0094,0.02043669999999994
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCC2)CC1,0.094,0.10405500000000002
CCCCC[C@@H]1/C=C\C2C(=O)CC(O)[C@@H]2C/C=C\CCCC(=O)O1,1.0,0.7030859666333334
CCOC(=O)c1csc(CO/N=C(\C)c2ccc(Sc3cc(F)cc(C4CCOCC4)c3)cc2)n1,150.0,163.195
CN1CCC(O)(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)CC1,180.0,179.61765
Cc1cccc(S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]2C[C@H](c3ccc(C(=N)N)cc3)N(Cc3ccccc3)O2)C(=O)O)c1.Cl,190.0,182.17265
O=C(O)CCC/C=C/CC1C2CCC(O2)C1CNNC(=O)Cc1ccccc1,200.0,193.05
CC(C)c1nnc2ccc(-c3c[nH]nc3-c3cc(F)ccc3F)cn12,180.0,182.145
O=C(O)COc1cccc(-c2ocnc2-c2nc(-c3ccccc3)c(-c3ccccc3)s2)c1,150.0,160.78
Cc1ccc2oc(NC(CC3CCCCC3)c3ccncc3)nc2c1,190.0,183.92765
C=CCc1c2c(cc(C(=O)OC)c1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)OC)C1CC2,200.0,189.055
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(Cl)c(Cl)c4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.55,0.40965999999999897
CCCCC[C@](C)(O)/C=C/C1C(=O)C=C[C@@H]1C/C=C\CCCC(=O)O,1.0,0.6773798333333337
OC1(c2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CCCCC4)c3)o2)CCNCC1,0.2,0.3166372500000008
COc1ccc(-c2snnc2-c2ccccc2)cc1,0.003,0.04808910000000002
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccncc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.16,0.15985500000000008
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccc(F)cc2)CC1,0.02,0.06554499999999985
CCCC[C@H](C)C[C@H](O)/C=C/[C@@H]1[C@H]2C[C@H](CCOCC(=O)O)C[C@H]2C[C@H]1O,0.0125,0.21607506000000032
COc1ccc(-c2ncsc2-c2ccc(OC)cc2)cc1,0.032,0.033763100000000025
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)N1CCN(C)CC1,180.0,178.13
CC(=O)c1cccc2c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3ccc(O)cc3c(O)c12,0.4,0.34549830999999953
CCCCS(=O)(=O)NC(CCCc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2Cc1ccccc1)C(=O)O,160.0,164.105
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)C(C)(C)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,170.0,168.715
CC(C)c1ccc(Cn2ccc3c4c(N)nc(N(C)C5CC5)nc4ccc32)cc1,150.0,156.38264999999998
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(O)c(N)cc3C=C[C@@H]12,150.0,156.89
O=C(O)Cc1ccc2c(c1)[C@H]1C[C@@H](O)[C@H](C#C[C@@H](O)C3CCCCC3)[C@H]1C2,180.0,178.445
CNC(=O)OCc1c2c(n(C)c1COC(C)=O)C(=O)C(C)=C(OC)C2=O,0.09,0.11693163489999998
CCCCCCCC(=O)NCC(=O)NCC1C2CCC(O2)C1C/C=C/CCCC(=O)O,180.0,182.625
COc1ccc(-c2nnsc2-c2cccs2)cc1,1.0,0.6039559499999997
O=C(O)COc1cccc2c1CCC(Cn1cc(C(c3ccccc3)c3cccnc3)cn1)C2,150.0,159.995
Nc1n[nH]c(=O)c2c1c(Br)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,200.0,192.305
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.32,0.2913350000000003
O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,1.0,0.7114077999999999
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CC(=O)N(C)C(C)C(=O)O)n3Cc2ccc(Cl)cc2)S1,200.0,188.12294999999997
CC(C)CN1CCN(C(=O)NCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.18,0.20177849999999986
O=C(c1ccccc1)c1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,1.0,0.8822014082999999
O=[N+]([O-])c1ccc(NN=C(c2ccc(O)cc2O)c2ccc(O)cc2O)c([N+](=O)[O-])c1,0.03,0.14009500000000016
C[C@H](Nc1nccc(-n2c(-c3ccc(F)cc3)nc3nc(N4CCN(C)CC4)ccc32)n1)c1ccccc1,1.0,0.8347516999999992
CN(C)C(=O)c1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,170.0,170.51295
Nc1ncnc2c1ncn2OCCOCP(=O)(O)O,200.0,195.965
O=C(O)CCCCCc1cnccc1CCNS(=O)(=O)c1ccc(Cl)cc1,195.0,189.96
CCCCCC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,160.0,163.39
NC(=O)CCN(CCC(N)=O)S(=O)(=O)c1cccc(Nc2nc(Nc3cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c3)nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c6)nc(Nc6cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c6)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)n2)c1,150.0,159.61090000000002
Cl.Cl.O.c1ccc(-c2ccnc(Nc3cccc(-n4ccnc4)c3)n2)nc1,200.0,196.485
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)C/C2=N\O,197.0,190.535
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(Cc5ccc(F)cc5)CC4)ccc3[nH]c-2n1,0.032,0.058385
N#Cc1ccc2c(ncn2CCOc2ccc(Cc3ccccc3)cc2)n1,150.0,161.56765
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)C3(CCCCC3)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,150.0,156.77765
O=C(O)CCc1c2c(cc(Cc3cccnc3)c1-c1ccccc1)CC(NS(=O)(=O)c1ccc(Cl)cc1)CC2,180.0,178.51265
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)C2CCC3(CC2)CCN(c2ccncc2)CC3)C(=O)O)cc1,177.0,176.855
Cc1c[nH]c2c1[C@@]13C[C@@H]1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6o5)ccc4[nH]1)C3=CC2=O,0.00034,0.14318770000000028
CC(C)(C)C(=O)OCn1nnc(-c2cccc(O)c2C(=O)c2c(O)cc(C(=O)O[C@@H]3CCC[C@H]3NC(=O)c3ccc(O)cc3)cc2O)n1,150.0,159.23265
CC(=O)Oc1ccccc1C(=O)OCc1no[n+]([O-])c1C#N,6.166e-05,0.11019634730000011
N=C(N)c1ccc(/C=C2/NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O)cc1,150.0,162.19
COc1ccc(-c2ccc(C(N)=O)cc2)cc1O[C@H]1CC2CCC1C2,180.0,178.75764999999998
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1ccc(-c2ccsc2)nc1,200.0,190.66
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(CC5CCCCCC5)CC4)ccc3[nH]c-2n1,0.017,0.03332550000000003
NCCCCCC(=O)Nc1ccc(C(=O)O)c(-c2ccc(O)cc2)c1,0.06,0.14404849999999972
CCCCS(=O)(=O)N[C@@H](CNC(=O)C1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O,179.0,178.18765
O=C(CNC(=O)c1cnc(NC(=O)NCc2ccccc2)o1)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,0.5,0.48594049999999994
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccccc2)CC1,0.31,0.2859975000000006
COc1ccc(-c2nc(C)sc2-c2ccc(OC)cc2)cc1,0.00032,0.020377699999999978
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)[C@H]1CC[C@]3(C)[C@@H](OC(C)=O)CC[C@H]3[C@@H]1C=C2,150.0,160.78
CCOc1ccc(C(=O)O)cc1NC(=O)/C=C/c1ccc(-c2ccccc2)cc1,173.0,175.22265
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)C[C@]2(C#CCCCI)C/C(=C/CCCC(=O)O)C[C@H]12,200.0,193.56265
CCOC(=O)[C@H](Cc1ccccc1)Nc1nc2ccccc2o1,150.0,163.70265
COc1cc2c(cc1C[N+](C)(C)CSc1ccccc1)-c1ccc(OC)c(C)c1CC2.[Br-],0.9,0.6630622000000015
CC(=O)NC1CCN(CCOc2ccc(Cc3ccccc3)cc2)CC1,180.0,180.13264999999998
Cc1ccc(S(=O)(=O)N[C@H]2CC/C(=N\OCc3ccc(C(F)(F)F)cc3)[C@@H]2C/C=C\CCCC(=O)O)cc1,180.0,180.295
C#C[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(-c3ccncc3)cc2C1=O,160.0,168.28
CCCCOC(=O)N[C@@H](CNC(=O)C[C@@H]1C[C@H](c2ccc(C(=N)N)cc2)N(C)O1)C(=O)O.Cl,164.0,172.13264999999998
C[C@H](Nc1cc(-c2sc(C3CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,0.6,0.6574901999999985
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.038,0.0831210000000001
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CCc2ccccc2)CC1,0.3,0.24818999999999966
CCC(CC)CN1CCC(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.039,0.05149999999999991
C[C@H](Nc1cc(-c2sc(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,1.0,0.7788338099999994
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2Cl)cc1)c1ccncc1F,158.0,171.995
COc1ccc(-c2nc(C(C)C)sc2-c2ccc(OC)cc2)cc1,0.0032,0.08372271659999984
CNC(=O)OCc1c2c(n(C)c1COC(C)=O)C(=O)C(C)=C(N1CC1)C2=O,0.035,0.10132752830000008
CC(C)C(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,150.0,156.7
COc1cc2c(c(C)c1OC)C=CC1=C(C)C(=O)CCC12C,0.1,0.16203160830000043
CCCCC[C@H](O)/C=C/C1C(=O)CC(O)[C@@H]1C/C=C\CCCC(=O)O,0.0001,0.02512184107142856
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,0.2,0.28531977000000036
COC(=O)C[C@@]1(C)CCC[C@]2(C)c3cc(C(=O)OC)c(C(=O)OC)cc3C=CC12,160.0,170.2
Fc1ccc(C(CC2CCCCC2)Nc2nc3ccccc3o2)cc1,170.0,171.15265
Br.CC(OC(=O)CN1Cc2cc(OCCCC(=O)N(C)C3CCCCC3)ccc2N=C1N)c1ccccc1,150.0,160.71265
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(CC5CCCCO5)CC4)ccc3[nH]c-2n1,0.071,0.08869999999999996
CC(=O)Oc1ccccc1C(=O)OCc1no[n+]([O-])c1C(N)=O,0.0302,0.10828699290000024
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(Cc5ccccc5)CC4)ccc3[nH]c-2n1,0.039,0.0418154999999999
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)N(C)Cc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.09,0.26950000000000074
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(C(F)(F)F)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.23,0.2580849999999993
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)[C@H](OC1CC(O)C(O)C(C(F)(F)F)O1)C3,0.045,0.17485061000000054
C=CCC(CC=C)(COc1cccc(CN(CC)C/C=C/C#CC(C)(C)C)c1)OCc1ccsc1,160.0,166.45
Cl.Oc1nc2cc3cc(OCCCCc4nnnn4C4CCN(Cc5ccc(F)cc5)CC4)ccc3[nH]c-2n1,0.051,0.06002870000000009
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccccc2)CC1,0.025,0.04603350000000007
CC(CC(=O)O)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,170.0,167.74265
NS(=O)(=O)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,200.0,197.36
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4cccc(C(F)(F)F)c4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.14,0.2073500000000002
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(C)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.02,0.12354999999999984
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)NC(=O)C[C@@H](C)NC2=O)cc1Cl,0.06,0.13254644999999987
COc1ccc(-c2nc(CC(=O)[O-])sc2-c2ccc(OC)cc2)cc1.[Li+],0.032,0.0443510166
CCOC(=O)N1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1,0.42,0.3429654000000009
O=C(O)COc1cccc(-c2ncoc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,160.0,166.28
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCO2)CC1,0.16,0.17531499999999986
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)NCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.79,0.5855000000000019
CCc1cccc2nc(-c3ccccc3)cc(O)c12,150.0,164.775
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)CC2(O)C(=O)c1ccccc1,157.0,164.4
CCCCOc1cc2c(cc1O)CCO2,180.0,180.65
COC(=O)Cc1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0.0001,0.04145740159999997
COc1cc2c(c(C)c1OC)CCC(=O)C2C,0.19,0.18559105000000012
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccc(F)cc2)CC1,0.28,0.2685250000000005
CCOc1ccc2c(c1)SC1=NS(=O)(=O)C(C(=O)CS(=O)(=O)Nc3nc4ccc(OCC)cc4s3)=C(O)N12,180.0,177.64
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(CCc2ccccc2)CC1,0.13,0.1187209999999999
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)CC3(CCCC3)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,170.0,168.99765
COc1ccc(-c2nc(CC(N)=O)sc2-c2ccc(OC)cc2)cc1,0.0032,0.024176391633333266
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,0.91,0.6928674999999989
CS(=O)(=O)Nc1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,160.0,165.065
N=C(N)c1ccc(CC2NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O)cc1.O=C(O)C(F)(F)F,200.0,191.50764999999998
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(N)=O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.13,0.22214300000000023
