canonical_smiles,standard_value,PredictedValues
c1csc(-c2nnsc2-c2cccs2)c1,3.2,4.860060000000013
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cnn(-c4ccccc4)c3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,72.0,83.15926190476189
CCOc1cc(-c2ccccc2)nc2cccc(CC)c12,140.0,119.75
O=C(c1cc(-c2ccc(F)cc2Cl)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2)N1CCNCC1,3.8,5.406254449999982
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2sc(CCC3CCNCC3)cc2s1,8.0,8.446
CC(CCC(=O)[O-])(c1ccc(OCc2ccc3cc(F)ccc3n2)cc1)c1ccc(OCc2ccc3cc(F)ccc3n2)cc1.[Na+],40.0,50.04
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cccc4ccccc34)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,55.0,65.28
Nc1ncnc2c1ncn2OCCOCP(=O)(O)O,200.0,169.055
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSC1CC(=O)[N+]2(COC2)C1=O)C(N)=O,90.0,94.41795
CCOC(=O)C(Cc1csc(C)n1)Nc1nc2cc(C(C)C)ccc2o1,16.0,14.395491599999998
CCC(O)(c1ccccc1)c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1,160.0,146.995
O=C(O)COc1cccc(C[C@@H]2CCCC(O)=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,116.0,112.79
CCC(OC)(c1cccc(OCc2ccc3c(-c4ccccc4)c4c(cc3c2)C(=O)OC4)c1)c1nccs1,2.2,3.1720678000000038
O=C(CNC(=O)c1cnc(NC(=O)NCc2ccccc2)o1)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,0.5,2.5347749999999984
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4cccnc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.1,0.12425000000000033
COC(=O)c1cccc(OCCCOc2cc3c(cc2O)CCO3)c1,68.0,69.745
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cccc(Br)c3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,60.0,72.47874999999999
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(N5CCOCC5)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.58,0.8607450000000011
CC(C)(C)CCCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,3.0,3.682
c1cc(Nc2nccc(-c3cccs3)n2)cc(OCCn2ccnc2)c1,100.0,122.695
Cc1ccc(S(=O)(=O)N[C@H]2CC/C(=N\OCc3ccc(C(F)(F)F)cc3)[C@@H]2C/C=C\CCCC(=O)O)cc1,180.0,148.257
O=C(O)CCCc1ccccc1Cc1ccccc1-c1nc(C(=O)NCCCCC2CCCCC2)co1,58.0,73.05
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(CCc1ccccc1)C2,13.0,13.47
COc1cc2c(c(C)c1OC)C=CC1=C(C)C(=O)CCC12C,0.1,2.362850166666675
CCc1cc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2n2nnnc12,68.0,76.16
CO[C@H]1Nc2ccccc2C(=O)N2C=C(/C=C/C(=O)N(C)C)C[C@@H]12,86.0,94.245
O=C(O)C[C@@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccs1,90.0,91.63
CC1=C(O)C(=O)C=C2C1=CC=C1C(C)(C)C(=O)CCC21C,80.0,98.995
Oc1cc2c(cc1CCCOc1ccc(Cl)cc1)OCC2,55.0,76.4
Cc1ccccc1S(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,41.0,90.8651488095238
COC(=O)c1cc2c(cc1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)OC)C1C=C2,100.0,113.11
COc1ccc(-c2snnc2-c2ccccc2)cc1,0.003,0.5638197000000004
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O.Cl,15.0,12.581165
COc1c(C)c(C)c(Cl)c(O)c1C/C=C(\C)CCC(=O)O,200.0,169.78
CCCCc1ccc2nc(NC(Cc3ccc(Cl)cc3)C(=O)OCC)sc2c1,180.0,146.005
Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,3.0,4.465001000000001
CC(C)CS(=O)(=O)N[C@@H](CNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2)C(=O)O,9.0,10.63
COC1(C(=N)/C=C(\O)OCc2ccc3ccccc3c2)CCOCC1,70.0,80.795
COC(=O)c1cc2c(cc1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)N3CCOCC3)C1C=C2,110.0,112.385
Oc1cc2c(cc1CCCSc1ccccc1)OCC2,19.0,15.419808600000003
O=C(O)[C@H](CCC(=O)N1CCC(CCCC2CCNCC2)CC1)NS(=O)(=O)Cc1ccccc1,20.0,16.227000500000003
Cc1cccc(S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]2C[C@H](c3ccc(C(=N)N)cc3)N(C(C)C)O2)C(=O)O)c1.Cl,140.0,125.04700000000001
CCc1cc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2nc1F,75.0,73.725
CC(O)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,50.0,72.99
N=C(N)c1ccc(C[C@H]2NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)CSC[C@H](C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)NCC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC2=O)cc1,80.0,99.17460000000001
O=C(O)C1CCC(c2ccc(OCc3ccc4ccccc4n3)cc2)(c2ccc(OCc3ccc4ccccc4n3)cc2)CC1,60.0,67.255
N=C(N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,190.0,150.9175
CCN(CC)c1ccc2cc(C(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(OC(=O)Nc5ccccc5)c5[nH]cc(C)c65)cc4c3)oc2c1,0.0002,2.5751184000000036
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(-c2ccccc2)c1,70.0,77.91333333333333
O=[N+]([O-])c1ccc(NN=C(c2ccc(O)cc2)c2ccc(O)cc2)c([N+](=O)[O-])c1,12.3,9.367425308299978
CN(C)CCN1CCN(c2nc(-c3ccc(Cl)cc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,42.0,65.3375
COC1(c2cccc(COc3ccc4c(-c5ccccc5)c5c(cc4c3)C(=O)OC5)c2)CCOCC1,1.5,2.1375049999999987
Cc1ccc2oc(N[C@@H](CC3CCCCC3)c3ccccn3)nc2c1,1.0,3.3798214285714288
CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)O,1.2,4.389751000000009
Cn1c(COc2ccc(C(C)(CCC(=O)[O-])c3ccc(OCc4ccc5ccccc5n4)cc3)cc2)nc2ccccc21.[Na+],90.0,84.275
CCCCC[C@H](O)/C=C/C1C(=O)C=C2OC(=O)CCC/C=C\C[C@@H]21,0.032,0.9398647833333351
O=C(O)COc1cccc2c1C[C@H]1C[C@@H](O)[C@H](C#C[C@@H](O)C3CCCCC3)[C@H]1C2,2.9,4.702292499999991
CC(C)CN1CCC(n2nnnc2CCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.009,0.24633845000000018
N#Cc1c(Cl)ccc(NC(=O)Nc2ccccc2Br)c1O,7.5,6.371966308300001
CC(C)NS(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,51.0,68.79916666666666
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2n(n1)CCCN(CCC1CCNCC1)C2=O)C(=O)O,10.0,10.422
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1OC,43.0,55.37
CN1Cc2cc(C(=O)N3CCC(C4CCNCC4)CC3)ccc2NC(CC(=O)O)C1=O,106.0,101.815
NC(=O)CNC(=O)[C@@H]1CCCCNC(=O)OCCC[C@H](C(=O)NO)[C@@H](Cc2ccc(-c3ccccc3C(F)(F)F)cc2)C(=O)N1,180.0,146.78869999999998
CC(C)(C)CCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,8.0,8.26
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(/C(S)=N/CCCCC2CCCCC2)co1,2.0,2.8370500000000005
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4cccc(F)c4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.16,0.2586656099999993
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CC5COC(C4)O5)c3)ccc1c2-c1ccoc1,7.0,5.9893027000000005
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,1.3,2.6920205083000046
O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)O,160.0,137.58265
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)C(C)(C)C2(C)O,102.0,105.49833333333333
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4cc(F)c(F)cc4n3)cc12,7.0,7.841600000000001
CC(C)c1ccc(N/C=N/O)cc1,2.4,3.5320588999999902
c1ccc(Cc2ccc(OCCn3cnc4ncnc-4c3)cc2)cc1,46.0,71.13
Cc1cc(COc2ccc(NC(=O)[C@@H]3[C@@H](C(=O)NO)CCCN3C)cc2)c2ccccc2n1,20.0,15.537605000000003
c1ccc(-c2cnns2)cc1,3.2,3.731470000000008
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(c2ncccn2)CC1,0.32,1.087954999999996
Cc1ccc2oc(NC(CC3CCCCC3)c3ccccn3)nc2c1,4.0,3.3798214285714288
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1NC(=O)CNC(C)=O,7.7,8.03836591830002
O=C(O)COC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCCc1cccnc1,15.0,14.058933333333332
C#Cc1nnc(Cc2c(Cl)cncc2Cl)c2ccc(OC)cc12,87.0,90.87
CCC(CSCc1c2c3c(c(OCc4ccc(-c5ccccc5)cn4)ccc3n1Cc1ccc(Cl)cc1)CC(C)S2)C(=O)O,6.0,8.654654761904759
CCOc1ccc(-c2nc(-c3ccc4c(c3)CCC(=O)N4)cs2)cc1OCC,80.0,90.745
CCN(CC)CCCCNc1nc2cc(Cl)c(Cl)cc2nc1-c1ccc(-c2cccs2)s1,170.0,143.04833333333335
CC(CCCC(=O)O)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,43.0,53.71
O=C(O)C[C@@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1,60.0,78.4
CCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,8.0,9.104983333333335
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CCc2ccccc2)CC1,1.04,0.9964849999999985
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,77.0,77.71
CC(CC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1)C(=O)[O-].[Na+],46.0,52.235
C=CCC(CC=C)(COc1cccc(CN(CC)C/C=C/C#CC(C)(C)C)c1)OCc1ccsc1,160.0,144.7
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)OCc1ccccc1,2.0,3.5070159999999997
COc1ccc(-c2snnc2-c2ccc(OC)cc2OC)cc1,0.032,0.8952483583000012
O=C(CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,1.2,2.9201011
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCCC3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)OCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,7.62,5.285439999999997
C=CCc1c2c(cc(C(=O)OC)c1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)OC)C1CC2,200.0,177.975
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1[C@@]2(C)CC[C@H]2OC(=O)C[C@]12C,200.0,182.505
COc1ccc(-c2nc(CCO)sc2-c2ccc(OC)cc2)cc1,0.00032,0.4164527000000009
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2ccc(OCC3CCNCC3)cc2[nH]1,15.0,13.9
NC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,44.0,74.584
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCSC3)cc2F)CC1,45.0,63.775
COc1ccc(-c2snnc2-c2ccc(SC)cc2)cc1,0.032,1.2403003000000001
CCCc1ccc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2n1,49.0,67.465
Cl.O=C(O)CCCCCC(CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cccnc1,70.0,84.845
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(O)C(=O)OCC(C)C)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,196.0,160.915
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(c2nc3ccccc3o2)CC1,2.41,2.677980000000005
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)CC2C(C)C,77.0,94.905
CC1(C)Oc2ccc(OCc3nc4cc(F)c(F)cc4s3)cc2[C@H](O)[C@@H]1Cc1cccc(NS(=O)(=O)C(F)(F)F)c1,2.0,4.366600000000001
C=CCCSCC1C2CCC(O2)C1C/C=C\CCCC(=O)O,200.0,186.875
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)C[C@]2(C#CCCCI)C/C(=C\CCCC(=O)O)C[C@H]12,5.0,4.260239999999999
Oc1ccc2c(c1CCCSc1ccccc1)CCO2,120.0,123.825
CCCc1c(OCCCOc2ccc(C(=O)NC)c(OC)c2CC2CC2)ccc2c1O[C@@H](CCC(=O)O)CC2,10.7,9.458780000000019
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(F)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.03,0.21068506000000006
CCCCC[C@H](O)/C=C/C1C(=O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,0.32,0.44056203333333244
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](O)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,6.3,5.984409999999988
CN(C)C(=O)/C=C/C1=CN2C(=O)c3cc4c(cc3NC(S(=O)(=O)[O-])[C@@H]2C1)OCO4.[Na+],50.0,74.44
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(O)c(N)cc3C=C[C@@H]12,150.0,133.7425
O=C(O)CC/C=C/c1cc(Cc2cccnc2)cc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,9.0,9.83035
CCCCCC/C(S)=N/CC(=O)NCC1C2CCC(O2)C1C/C=C/CCCC(=O)O,40.0,78.69
CC(=O)c1cccc2c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3ccc(O)cc3c(O)c12,0.4,1.7599256099999976
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CCC2CCCCC2)CC1,0.072,0.29197561000000005
N=C(N)NCCC[C@H](NC(=O)CN1CCCC[C@H](NS(=O)(=O)Cc2ccccc2)C1=O)C(=O)c1nc2ccccc2s1,47.0,59.43
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)C(C)(C)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,170.0,163.20024999999998
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CO3)cc1,49.0,66.28375
CO[C@]1(c2cnc(Sc3ccc(/C(C)=N/OCC#N)cc3)s2)CCO[C@@H](C)C1,40.0,52.5675
C[C@H](Nc1cc(-c2sc(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,1.0,1.6179570000000003
CC(=O)NCCCC[C@@H](NC(C)=O)C(=O)Nc1ccc(C(=O)N[C@@H](CC(=O)O)C(=O)O)cc1,100.0,100.29
CCC(OCCc1c2c3c(c(OCc4ccc(-c5ccccc5)cn4)ccc3n1Cc1ccc(Cl)cc1)CC(C)S2)C(=O)NS(C)(=O)=O,6.5,6.600551000000001
O=C(c1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1)c1nccs1,2.0,2.71742
CCOC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,2.1,4.182076000000006
CN(C)CCNC(=O)c1ccc(NCCN(C)C)c2c(O)c3cc([N+](=O)[O-])ccc3nc12,190.0,157.85583333333335
c1ccc(-c2nnsc2-c2ccc3c(c2)OCO3)cc1,3.2,3.1590164100000013
O=C(O)CCc1c(Cc2cccnc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,20.0,16.840999999999998
O=C(O)Cc1cccc(CCC2C3CCC(O3)C2c2nc(C(=O)NCCCCC3CCCCC3)co2)c1,146.0,120.8
N=C(N)c1ccc(NC(=O)c2ccc3c(c2)CCN(CC(=O)O)C3=O)cc1,90.0,92.28375
COc1ccc([C@H](Cc2ccncc2)c2ccc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)cc2)cc1OC1CCCC1,140.0,128.36450000000002
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,2.0,2.602
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(COCc3ccc4ccccc4n3)cc12,18.0,12.957425
CCCCNC(=N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NS(=O)(=O)c3ccccc3C)C(=O)O)C2)cc1,16.0,14.699451
CCc1cc(C(C)=O)c(O)cc1OCCCOc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1CCC(=O)O,47.0,65.135
CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O,17.0,14.496671116666665
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.32,0.9004099999999982
Nc1cc(COc2ccc3[nH]c(C(=O)NC[C@H](NS(=O)(=O)c4ccccc4)C(=O)O)cc3c2)ccn1,45.0,62.1925
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)o1.O=C(O)C(F)(F)F,160.0,139.6016666666667
O=C(O)CCC/C=C\c1c(Cc2cccnc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,160.0,134.90678571428572
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)C3=O)cc1,60.0,78.84
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)[C@H](OC1CC(O)C(O)C(C(F)(F)F)O1)C3,0.045,2.936871700000003
O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccc(Br)cc1)C2,49.0,64.44833333333334
O=C(O)CCc1cccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,110.0,109.17
CCCCOC(=O)N[C@@H](CNC(=O)c1cc(OCc2ccc(C(=N)N)cc2)no1)C(=O)OC.O=C(O)C(F)(F)F,50.0,74.455
CS(=O)(=O)Nc1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,160.0,144.32
O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1F)c1ccccc1F)C2,63.0,71.6775
O=S(=O)(NCCCCC(CCCc1cccnc1)CCC1N=NN=N1)c1ccc(Cl)cc1,22.0,18.570879166666668
CCC/N=C(\N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,68.0,81.1325
O=C(O)CCC/C=C\c1cc(Cc2cccnc2)cc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,90.0,106.095
CCOCCS(=O)(=O)N[C@@H](CNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2)C(=O)O,8.0,9.961683333333333
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2o1,6.0,5.917301600000001
c1cncc(-c2ccnc(Nc3cccc(-n4ccnc4)c3)n2)c1,200.0,175.475
C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@@H](C)COc4ccc(C(C)(C)O)cc4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.11,2.672454450000005
Cn1nnc(-c2cc(-c3ccccc3)c3ccc(OCc4cccc(C5(O)CCOCC5)c4)cc3c2)n1,4.0,3.95505
O=C1NCc2c(-c3ccc(F)cc3F)cc(NC3CCNCC3)cc2N1c1c(Cl)cccc1Cl,4.5,5.169513333333332
CCC(=O)NCCC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(NC(=N)N)cc1)NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)/C=C/c1ccccc1)C(N)=O,120.0,111.7207
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)N1CCN(C)CC1,180.0,145.92
COc1ccc(-c2csnn2)cc1,3.2,3.9949749000000083
CCCCC(NC(=O)c1ccc(C(=N)N)cc1F)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,81.0,86.755
O=C([O-])COc1cccc(C[C@@H]2CCC[C@H]3O[C@@]23c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],12.0,8.857947619047616
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSC1CC(=O)[N+]2(CCCCCC2)C1=O)C(N)=O,140.0,122.4429
COc1cc2c(c(C)c1OC)CCC(=O)C2C,0.19,2.1893410682999983
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](CC(C)C)NC2=O)cc1Cl,3.0,3.2885550000000006
CCN1CCC[C@H](C(=O)NO)[C@H]1C(=O)Nc1ccc(OCc2cc(C)nc3ccccc23)cc1,100.0,103.0
Cl.Oc1nc2cc3cc(OCCCCc4nnnn4C4CCN(Cc5ccc(F)cc5)CC4)ccc3[nH]c-2n1,0.051,0.2657300000000007
O=C1NCc2c(-c3ccccc3Cl)cc(OC3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.6,2.659516000000006
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccc(O)cc2)co1,12.0,9.833435000000001
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)CC2Oc3c(CCCC(=O)[O-])cccc3[C@@H]21.[Na+],4.3,5.816687483333323
CC1CC(O)(c2cccc(COc3ccc4c(-c5ccccc5)c5c(cc4c3)C(=O)OC5)c2)CC(C)O1,3.0,3.6382750000000006
CN1CCN(c2ccc3c(n2)nc(-c2ccc(F)cc2)n3-c2ccnc(NC3CCCC3)n2)CC1,1.0,2.6535349999999998
Cc1cc2c(cc1O)CCc1c-2ccc(O)c1C,9.3,7.686399508299984
CN(C)CCNC(=O)c1ccc(NCCCN(C)CCCNc2ccc(C(=O)NCCN(C)C)c3nc4ccc([N+](=O)[O-])cc4c(O)c23)c2c(O)c3cc([N+](=O)[O-])ccc3nc12,0.1,1.7989627100000012
N=C(N)c1ccc(NC(=O)c2ccc3c(c2)CC(CC(=O)O)CC3)cc1,46.0,63.09375
CC(=O)NCC(=O)Nc1ccc(C(=O)N[C@@H](CC(=O)O)C(=O)O)cc1,100.0,104.4725
